,Attack
976310,Benign
182146,Benign
784422,Benign
57231,Benign
516331,Benign
375751,Benign
464375,Benign
370112,Benign
960136,Benign
454661,Benign
102569,Benign
359429,Benign
146245,Benign
953284,Benign
239559,Benign
637554,Benign
746531,Benign
804204,Benign
272385,Benign
127796,Benign
531022,Benign
692337,Benign
185675,Benign
107533,Benign
370620,Benign
626276,Benign
377044,Benign
481554,Benign
897302,Benign
149266,Benign
184007,Benign
833141,Benign
359069,Benign
356243,Benign
351936,Benign
418351,Benign
140361,Benign
201735,Benign
623677,Benign
607022,Benign
437723,Benign
823497,Benign
296460,Benign
60398,Benign
302975,Benign
835889,Benign
480807,Benign
257175,Benign
792234,Benign
823754,Benign
534895,Benign
705884,Benign
416588,Benign
357084,Benign
657878,Benign
223315,Benign
317345,Benign
65884,Benign
583222,Benign
20632,Benign
337676,Benign
421925,Benign
448402,Benign
80655,Benign
544555,Benign
319350,Benign
798422,Benign
855143,Benign
631900,Benign
463595,Benign
192740,Benign
151618,Benign
82407,Benign
371173,Benign
649890,Benign
159171,Benign
653820,Benign
655426,Benign
359501,Benign
886470,Benign
749897,Benign
419058,Fuzzers
967021,Benign
371164,Benign
137207,Benign
502230,Benign
858607,Benign
21366,Benign
269453,Benign
89556,Benign
951577,Benign
89225,Benign
824857,Benign
558341,Benign
949022,Benign
345362,Benign
343772,Benign
729184,Benign
9987,Benign
17336,Benign
682573,Benign
992956,Benign
980117,Benign
920425,Benign
630902,Benign
227037,Benign
243167,Benign
34850,Fuzzers
864490,Benign
453066,Benign
749665,Benign
868447,Benign
796586,Benign
620904,Benign
440544,Benign
713823,Benign
855130,Benign
701916,Benign
233378,Benign
996458,Benign
331443,Benign
168125,Benign
45771,Benign
758555,Benign
990169,Benign
154565,Benign
420361,Benign
346355,Benign
764748,Benign
434151,Benign
950612,Benign
523460,Benign
766984,Benign
384768,Benign
876552,Benign
681666,Benign
92050,Benign
35932,Benign
921429,Benign
490214,Benign
307029,Benign
605203,Benign
880361,Benign
419977,Benign
214321,Benign
54141,Benign
599930,Benign
172668,Benign
441726,Reconnaissance
603922,Benign
463908,Benign
519202,Benign
202017,Benign
842294,Benign
966030,Benign
876724,Benign
966306,Benign
89552,Benign
245885,Benign
181713,Benign
183897,Benign
205404,Benign
779151,Benign
8718,Benign
731977,Benign
721768,Benign
670796,Benign
431812,Benign
293359,Benign
95944,Benign
127709,Benign
814860,Benign
705612,Benign
860686,Benign
887955,Benign
117476,Benign
665903,Benign
86859,Benign
768795,Benign
59599,Benign
584939,Benign
39522,Benign
996886,Benign
409453,Benign
831563,Benign
183149,Benign
452877,Benign
371101,Benign
505466,Benign
185246,Benign
931549,Benign
896801,Benign
65712,Benign
678859,Benign
741231,Benign
61474,Benign
993423,Benign
732785,Benign
177894,Benign
155131,Exploits
173639,Benign
998690,Benign
657712,Benign
400478,Benign
356864,Benign
866922,Benign
210834,Benign
275339,Benign
824220,Benign
937379,Benign
739790,Benign
907463,Exploits
689154,Benign
808880,Benign
49200,Benign
548742,Benign
226163,Benign
163470,Benign
132015,Benign
436158,Benign
943379,Benign
285931,Benign
681238,Fuzzers
925407,Benign
540452,Benign
165317,Benign
571844,Benign
816297,Benign
18786,Benign
687447,Benign
390588,Benign
859078,Benign
70652,Benign
693865,Benign
974364,Benign
722758,Benign
620935,Benign
693789,Benign
193575,Benign
262803,Benign
19054,Benign
914359,Benign
745908,Benign
418166,Benign
156016,Benign
261329,Exploits
607059,Benign
991157,Benign
188869,Benign
227326,Benign
993761,Benign
425029,Benign
577640,Benign
880581,Benign
860237,Benign
440218,Benign
372976,Benign
673083,Benign
79499,Benign
537894,Benign
926028,Fuzzers
452059,Benign
105165,Benign
721177,Benign
628249,Benign
665867,Benign
635909,Benign
370873,Benign
998753,Benign
43955,Benign
720425,Exploits
351393,Benign
886893,Benign
667832,Benign
242166,Benign
287705,Benign
505967,Benign
950756,Benign
109709,Benign
917757,Benign
643629,Benign
470712,Benign
594052,Benign
588864,Benign
226809,Benign
14432,Benign
655710,Benign
581793,Benign
286179,Benign
272873,Benign
855476,Benign
681427,Benign
842483,Benign
271552,Benign
941599,Benign
96452,Benign
316059,Benign
213361,Benign
732536,Benign
860524,Benign
461709,Benign
413015,Benign
64203,Benign
330262,Benign
328485,Benign
606843,Benign
377608,Benign
663841,Benign
875678,Benign
579515,Benign
271144,Backdoor
256510,Benign
613801,Benign
243121,Benign
357439,Benign
956547,Benign
225974,Generic
865717,Benign
94617,Benign
244169,Benign
58560,Benign
713992,Benign
644014,Benign
163661,Benign
136753,Benign
31201,Benign
77360,Benign
957538,Benign
86213,Benign
357463,Exploits
526152,Benign
548454,Benign
210580,Benign
172752,Benign
796222,Benign
268132,Benign
993225,Benign
118893,Benign
404503,Benign
67564,Benign
220032,Benign
99898,Benign
944599,Benign
672622,Benign
805606,Benign
865833,Benign
848811,Benign
593069,Benign
658637,Benign
935098,Benign
211947,Benign
803649,Reconnaissance
599850,Benign
831078,Fuzzers
929710,Benign
408638,Benign
249329,Benign
183397,Benign
90574,Benign
337829,Benign
14663,Benign
211829,Benign
610490,Benign
347693,Benign
839642,Benign
7034,Generic
964438,Benign
813851,Benign
169233,Benign
885439,Benign
630012,Benign
832267,Benign
824974,Benign
683912,Benign
460599,Benign
955081,Benign
540482,Benign
424084,Generic
33248,Benign
849549,Benign
823777,Benign
473501,Benign
783428,Benign
779176,Benign
165511,Benign
437582,Benign
857186,Benign
450629,Benign
507984,Benign
351917,Benign
842380,Benign
185329,Benign
434262,Benign
226940,Benign
253408,Benign
234171,Benign
966469,Benign
5162,Benign
614421,Benign
832333,Benign
995451,Benign
184240,Benign
828469,Benign
702067,Fuzzers
634094,Benign
96115,Benign
716325,Benign
385219,Benign
663421,Benign
957069,Benign
915990,Benign
642879,Benign
887868,Benign
654267,Benign
702274,Benign
972859,Benign
801732,Benign
787311,Benign
72392,Benign
124000,Benign
488667,Benign
55894,Exploits
138753,Benign
394118,Benign
514734,Benign
631385,Benign
717426,Benign
160779,Benign
603608,Benign
575513,Benign
712192,Exploits
686778,Benign
669255,Benign
875519,Benign
101547,Benign
370710,Benign
880911,Benign
329870,Benign
880981,Benign
232867,Benign
354020,Benign
624077,Benign
217957,Benign
487937,Benign
748185,Benign
650355,Benign
4194,Benign
283767,Benign
400188,Benign
169253,Benign
804356,Benign
338310,Benign
325221,Benign
210292,Benign
145915,Benign
595784,Benign
914003,Benign
743499,Benign
269297,Benign
243989,Benign
796755,Benign
4839,Benign
577294,Benign
593024,Benign
3203,Benign
455876,Benign
135429,Benign
214024,Benign
910880,Benign
99677,Benign
986411,Benign
190130,Benign
544372,Exploits
651565,Benign
532753,Benign
829827,Benign
438661,Benign
921831,Benign
635968,Benign
826923,Benign
138063,Benign
920529,Benign
505464,Benign
797162,Benign
859826,Benign
150871,Benign
564277,Benign
547758,Exploits
910343,Benign
746258,Benign
848463,Benign
301688,Benign
69495,Benign
810712,Benign
777060,Benign
968236,Benign
383209,Benign
608260,Benign
169373,Benign
999400,Benign
918789,Benign
169144,Benign
19754,Benign
561902,Benign
99843,Benign
134993,Benign
151935,Benign
540594,Benign
110032,Fuzzers
559809,Benign
482506,Benign
748865,Benign
678040,Benign
942361,Benign
700388,Analysis
579717,Benign
484754,Benign
647607,Benign
379197,Benign
584404,Benign
575271,Generic
194144,Benign
693449,Benign
618406,Benign
323616,Benign
96110,Benign
363543,Benign
781553,Benign
975687,Benign
80132,Benign
99174,Benign
236768,Benign
908357,Benign
580279,Benign
141476,Benign
201923,Benign
824100,Benign
940292,Benign
30595,Benign
259931,Exploits
412907,Benign
366286,Benign
655057,Benign
970771,Benign
856968,Benign
676987,Benign
842266,Benign
746072,Benign
542905,Benign
814240,Benign
459603,Benign
286311,Benign
717353,Benign
886257,Benign
760776,Benign
661697,Benign
137386,Benign
752181,Benign
264566,Benign
88299,Benign
21968,Benign
494715,Benign
173268,Benign
900754,Benign
36574,Benign
459653,Benign
126090,Benign
488322,Benign
69356,Benign
602281,Benign
594481,Benign
812021,Benign
593373,Benign
727694,Benign
186316,Benign
712400,Benign
998451,Benign
381481,Benign
970486,Benign
535568,Benign
727296,Benign
354623,Exploits
953777,Benign
232757,Benign
495926,Benign
95066,Benign
690682,Benign
907077,Benign
9240,Benign
375440,Benign
527863,Benign
660783,Benign
349397,Benign
53280,Benign
795712,Benign
158104,Benign
617716,Benign
907807,Benign
853000,DoS
639253,Benign
779859,Benign
336945,Benign
145246,Benign
938935,Benign
109644,Benign
216517,Benign
497786,Benign
153292,Benign
16034,Benign
425371,Benign
477904,Benign
645499,Benign
463,Benign
269692,Benign
771644,Benign
49564,Benign
776538,Benign
454267,Benign
863137,Benign
833723,Benign
293213,Benign
70178,Benign
988977,Benign
217589,Benign
964787,Benign
804812,Benign
397991,Benign
726316,Benign
812117,Benign
988919,Benign
585597,Benign
685097,Benign
864010,Benign
799974,Benign
645342,Benign
33787,Benign
622372,Benign
355446,Benign
834334,Benign
915830,Benign
612666,Benign
258547,Benign
447759,Benign
164758,Benign
583904,Benign
229719,Benign
798015,Benign
586397,Fuzzers
784982,Benign
28398,Benign
751072,Benign
402410,Benign
101313,Benign
778995,Benign
723469,Benign
449773,Benign
686055,Benign
173499,Benign
765653,Benign
613472,Benign
556315,Benign
142696,Benign
131304,Benign
55269,Benign
208531,Benign
231508,Benign
322954,Benign
538446,Benign
950864,Benign
668007,Benign
259056,Benign
51544,Benign
821844,Benign
741179,Benign
980358,Benign
86788,Benign
480825,Benign
728137,Benign
68051,Benign
712823,Benign
459274,Benign
10483,Benign
512072,Benign
550122,Benign
124054,Benign
182110,Benign
717225,Benign
753174,Benign
915102,Benign
641648,Benign
882113,Benign
939022,Benign
518210,Benign
178149,Benign
10715,Benign
872738,Benign
485784,Benign
744210,Benign
956115,Benign
626524,Benign
219017,Benign
747663,Benign
71726,Benign
462467,Benign
172109,Benign
250572,Benign
779690,Benign
563153,Benign
786792,Benign
752184,Benign
217115,Benign
108071,Benign
378972,Benign
280674,Benign
451651,Benign
791324,Benign
914320,Benign
93212,Benign
355679,Benign
450306,Benign
885330,Benign
633057,Benign
747184,Benign
303549,Benign
136454,Benign
809136,Benign
854426,Benign
60466,Benign
131324,Benign
183586,Benign
962637,Benign
117793,Benign
692479,Benign
839624,Benign
932739,Benign
303849,Benign
533667,Benign
917325,Benign
684760,Benign
53199,Benign
33982,Benign
622930,Benign
890008,Benign
116504,Benign
106988,Benign
322497,Benign
825330,Benign
722268,Fuzzers
439282,Benign
53934,Benign
414076,Benign
806573,Benign
463044,Benign
919061,Benign
147628,Benign
400072,Benign
95401,Benign
496937,Benign
621345,Benign
730718,Benign
981860,Benign
492402,Benign
96679,Benign
189644,Benign
99395,Benign
162163,Benign
302102,Benign
243928,Benign
304981,Benign
274498,Benign
461469,Benign
839551,Exploits
536546,Benign
83702,Benign
279441,Benign
756165,Benign
722,Benign
358037,Benign
954273,Fuzzers
845248,Benign
684007,Benign
867961,Benign
966542,Benign
842119,Benign
26632,Benign
392446,Benign
976084,Benign
643715,Benign
294165,Benign
228034,Benign
41568,Benign
661825,Benign
280681,Benign
171839,Benign
908801,Benign
935118,Benign
587788,Benign
837013,Benign
242520,Benign
577436,Benign
49773,Benign
78508,Benign
53310,Benign
69239,Benign
228573,Benign
824962,Benign
964679,Benign
748137,Benign
17114,Benign
740978,Benign
211651,Benign
284936,Benign
951717,Benign
311443,Benign
613192,Benign
320266,Benign
166815,Benign
883461,Benign
484806,Benign
516478,Benign
39504,Benign
181946,Benign
501815,Benign
684270,Benign
652075,Benign
552726,Reconnaissance
19738,Benign
427778,Benign
652470,Benign
880053,Benign
760445,Benign
309476,Benign
57985,Benign
696811,Benign
504193,Benign
488179,Benign
707777,Benign
240660,Benign
354598,Benign
713062,Benign
179712,Benign
239654,Benign
418495,Benign
132972,Benign
715958,Benign
130458,Benign
304827,Benign
834210,Benign
898548,Benign
598076,Benign
102338,Benign
109014,Benign
684751,Benign
252141,Benign
340539,Benign
157094,Benign
336495,Benign
535164,Benign
446229,Benign
584150,Benign
117065,Reconnaissance
278467,Benign
213510,Benign
369690,Benign
1088,Benign
112780,Benign
884238,Benign
843478,Benign
175262,Benign
361542,Benign
653537,Benign
451520,Benign
254760,Benign
819957,Benign
812124,Benign
184586,Benign
217016,Benign
170542,Benign
836569,Benign
132321,Benign
380088,Benign
102196,Benign
153666,Benign
781659,Benign
891349,Benign
296109,Benign
865090,Benign
613623,Benign
659959,Benign
723861,Benign
558600,Benign
476893,Benign
699601,Benign
526588,Benign
770769,Benign
60572,Benign
424971,Benign
640974,Benign
446711,Fuzzers
742597,Benign
739376,Benign
999616,Benign
349353,Benign
408578,Benign
785212,Benign
572310,Benign
800590,Benign
890960,Benign
138493,Benign
423799,Benign
408680,Benign
848022,Benign
77486,Benign
234976,Benign
964590,Benign
332297,Benign
829623,Benign
211858,Benign
486991,Benign
570593,Benign
230148,Benign
855618,Benign
774200,Benign
807157,Benign
859388,Benign
566749,Benign
830162,Benign
173517,Benign
961319,Benign
541231,Benign
122749,Benign
654959,Benign
496382,Benign
250672,Benign
418505,Reconnaissance
95106,Benign
749148,Benign
373507,Benign
199485,Benign
664172,Benign
443867,Benign
911272,Benign
508058,Benign
843111,Benign
439685,Benign
156220,Benign
62784,Benign
820103,Benign
950655,Benign
848544,Benign
250601,Benign
949752,Benign
718369,Exploits
519522,Benign
563109,Benign
791813,Benign
443523,Benign
634593,Benign
730785,Benign
634879,Benign
731458,Benign
935114,Benign
4675,Reconnaissance
606192,Benign
635548,Benign
12825,Benign
292735,Benign
146317,Benign
496254,Benign
690073,Benign
793487,Benign
119184,Benign
293076,Benign
923284,Benign
40396,Benign
790340,Benign
80083,Benign
321684,Generic
151024,Benign
889079,Benign
961109,Benign
268338,Benign
463332,Benign
226578,Benign
732058,Benign
978450,Benign
642616,Benign
951874,Benign
396524,Benign
799020,Benign
90724,Benign
158392,Benign
543831,Benign
793169,Benign
957699,Benign
106925,Benign
938634,Benign
683142,Benign
52715,Benign
834294,Benign
137441,Benign
80304,Benign
523566,Benign
643103,Reconnaissance
733804,Benign
741850,Benign
512695,Benign
260373,Benign
851409,Benign
392438,Benign
938378,Benign
138927,Benign
226266,Benign
351794,Benign
220246,Benign
179640,Benign
236546,Benign
225235,Benign
901680,Benign
159275,Benign
507097,Benign
58503,Benign
332425,Benign
219790,Benign
441633,Benign
35104,Benign
958707,Benign
788387,Benign
176492,Benign
78420,Generic
65719,Benign
748009,Benign
169603,Benign
856575,Benign
843592,Benign
763465,Benign
658311,Benign
681967,Benign
915317,Benign
429804,Benign
19859,Benign
235685,Benign
425168,Benign
169296,Benign
855039,Benign
333074,Benign
329560,Benign
112893,Benign
416289,Benign
214453,Benign
629320,Benign
906466,Benign
717606,Benign
230863,Benign
828337,Benign
843836,Benign
586842,Benign
928651,Benign
716083,Benign
881297,Benign
670101,Benign
902968,Benign
315687,Benign
463699,Benign
824914,Benign
717264,Benign
717500,Benign
502234,Benign
112970,Benign
314445,Benign
586697,Benign
177842,Benign
106511,Benign
695423,Benign
802118,Benign
745474,Benign
295652,Benign
189004,Benign
150090,Benign
127682,Benign
312131,Benign
254836,Benign
962774,Benign
191616,Benign
939339,Benign
300831,Benign
820001,Benign
856456,Benign
200885,Benign
956047,Reconnaissance
289625,Benign
450644,Benign
693011,Benign
886836,Benign
881367,Benign
996773,Benign
991584,Benign
500554,Benign
74878,Benign
792613,Benign
515868,Benign
159621,Benign
541385,Benign
383714,Benign
554365,Benign
194361,Benign
771441,Benign
170061,Benign
715305,Benign
754993,Benign
689442,Benign
958836,Benign
469050,Benign
973646,Benign
566621,Benign
913335,Benign
724536,Benign
977252,Benign
929816,Benign
262353,Benign
8282,Benign
778930,Benign
547153,Benign
731493,Benign
460572,Benign
237698,Benign
788364,Benign
580892,Benign
206966,Benign
806939,Benign
387803,Benign
508319,Benign
389877,Benign
152698,Benign
304015,Benign
527703,Benign
935739,Generic
661347,Benign
212249,Benign
142918,Benign
575851,Benign
712615,Benign
815847,Exploits
847942,Benign
623380,Benign
574014,Benign
973679,Benign
43296,Benign
882714,Benign
404077,Benign
488630,Benign
799032,Benign
976431,Benign
205481,Benign
815237,Benign
765815,Benign
548128,Benign
509182,Benign
42229,Benign
660928,Fuzzers
368046,Benign
244109,Benign
716716,Benign
740394,Benign
392314,Benign
773277,Benign
944225,Benign
614779,Benign
842236,Benign
708185,Benign
596931,Benign
103353,Benign
544547,Benign
636462,Benign
269008,Benign
289846,Benign
366791,Benign
947611,Benign
74039,Exploits
78335,Benign
277302,Benign
607607,Benign
421239,Benign
904117,Benign
376398,Benign
444887,Benign
345314,Benign
486610,Benign
559675,Benign
954495,Benign
119756,Benign
473945,Benign
948984,Benign
816604,Benign
798208,Exploits
770483,Benign
808989,Benign
756301,Benign
748365,Benign
428475,Benign
935998,Benign
275691,Benign
854644,Benign
192336,Benign
521610,Benign
695842,Benign
445805,Benign
694340,Benign
52814,Benign
810403,Benign
996141,Benign
810020,Benign
95080,Benign
60578,Benign
143849,Benign
801422,Benign
238657,Benign
191231,Benign
409688,Benign
559055,Benign
436560,Benign
348929,Benign
720198,Benign
652194,Benign
824327,Benign
449060,Benign
222323,Benign
196993,Benign
364830,Benign
533871,Benign
378159,Fuzzers
188032,Fuzzers
307810,Exploits
750764,Benign
884673,Benign
825747,Benign
559748,Benign
267935,Benign
718912,Benign
