,Attack
275507,Benign
625325,Benign
628027,DDoS
612958,Benign
125132,Benign
782563,Benign
714646,Benign
876404,Benign
536804,Benign
743894,Benign
659476,Benign
905139,DDoS
426266,Benign
355077,Benign
293328,Benign
602603,Benign
219166,Benign
787106,Benign
124984,Benign
677025,Benign
32939,Benign
209206,Benign
889024,Benign
17085,Benign
387199,Benign
639894,Benign
536380,Benign
57190,Benign
146875,Benign
636729,Benign
928654,Benign
788174,Benign
948581,Benign
467133,Benign
105201,DDoS
611001,Benign
837473,Benign
919025,Benign
461809,Benign
419641,Benign
509531,DoS
42531,Benign
929805,Benign
686023,Benign
744227,Benign
193194,Benign
970179,Benign
741702,Benign
509573,Benign
42291,Benign
533973,Benign
877578,Benign
723874,Benign
750508,Benign
852087,Benign
466878,Benign
874011,Benign
781907,Benign
993189,Benign
492144,Benign
977859,DDoS
453620,Benign
243459,Benign
10888,Benign
410440,Benign
384188,Benign
626352,Benign
876370,Benign
247479,Benign
600808,Benign
974494,Benign
40019,Benign
184369,Bot
6361,Benign
857175,Benign
13611,Benign
797651,Benign
75353,Benign
735208,DDoS
55261,Benign
328551,Benign
725333,Benign
969046,Benign
789207,Benign
955399,Benign
272461,Benign
98490,Benign
83909,Benign
618403,Benign
737410,Benign
318517,Benign
828685,Infilteration
549074,Benign
346547,Benign
291422,DDoS
790793,Benign
750421,Benign
639112,Benign
77641,Benign
116526,Benign
731857,Benign
807999,Benign
979780,DoS
835903,Benign
225567,Benign
582235,Benign
599388,Benign
995097,Benign
33013,Benign
244341,Benign
558039,Benign
267404,Benign
268934,Benign
333566,Benign
369333,Benign
524183,Benign
765362,Benign
168799,Benign
792,Benign
241291,Benign
2054,Benign
164296,Benign
189596,Benign
766892,DDoS
812053,Benign
731523,Benign
887662,Benign
544288,Benign
923736,Benign
411743,Benign
780829,Benign
154376,Benign
985874,Benign
718487,Benign
173651,Benign
269952,Benign
125160,Benign
678103,DDoS
216762,Benign
526908,Benign
73962,Benign
791347,Benign
567024,Benign
4240,Benign
646503,Benign
840123,Benign
779347,Benign
836138,Benign
508019,Benign
355439,Benign
647443,Benign
699893,DDoS
988653,DDoS
682975,Benign
578201,DDoS
935061,Benign
868507,Benign
136081,Benign
787947,Benign
129761,Benign
922509,Benign
992819,Benign
349470,Benign
869133,Benign
718203,Benign
988514,Benign
860117,Benign
733005,Benign
608702,DDoS
742534,Benign
889826,Benign
35296,Benign
599648,Benign
658867,Benign
571219,Benign
755934,Benign
463298,DDoS
873414,Benign
153449,Benign
784843,Benign
785139,Benign
378873,Benign
12243,Benign
618761,Benign
585233,Benign
466580,Benign
631078,Benign
388790,Benign
408802,DDoS
111681,DDoS
548366,Benign
726234,DDoS
662690,Benign
666233,Benign
627149,Benign
709057,Benign
440007,Benign
164366,Benign
878330,Benign
287475,Benign
199664,Benign
716490,Benign
960440,Benign
297089,Benign
136500,DoS
273631,Benign
489387,Benign
545269,Benign
229897,Benign
852547,Benign
397783,Benign
648513,Benign
264875,Benign
362892,Benign
400906,Benign
535311,Benign
927500,Benign
123323,Benign
627454,Benign
644868,Benign
207277,Benign
945549,Benign
238433,Benign
601130,Benign
968790,Benign
889124,Benign
288962,Benign
98157,Benign
465608,Benign
50095,Benign
924516,Benign
389702,Benign
674947,Benign
794082,Benign
332925,Benign
706567,Benign
708151,Benign
551950,Benign
596315,Benign
382517,Benign
985090,Benign
159615,Benign
541300,Benign
628220,Benign
123150,Benign
139372,Benign
778112,DoS
208660,Benign
909957,Benign
739714,Benign
454673,Benign
282311,Benign
698176,Benign
350323,Benign
905828,Benign
62848,Benign
46132,Benign
569146,Benign
40276,Benign
365672,DoS
366337,Benign
830570,Benign
110457,Benign
859374,Benign
785861,Benign
269729,Benign
693175,Benign
497204,Benign
342364,Benign
750246,Benign
674548,Benign
91089,Benign
995483,Benign
879830,Brute Force
694146,Benign
75926,Benign
159005,Benign
963705,Benign
17609,Benign
510154,Benign
826629,Benign
316853,Benign
215642,Benign
855029,Benign
986507,Benign
366520,DDoS
863044,Bot
968968,Infilteration
717127,Benign
924347,Benign
312060,Benign
351818,Benign
184579,DoS
148038,Benign
789153,Benign
794307,Benign
414740,Benign
565812,Benign
104652,Benign
844892,Benign
478798,Benign
596221,Benign
644987,Benign
987022,Benign
304794,Benign
42020,Benign
535036,Benign
749945,Benign
647294,Benign
959942,Benign
120755,Benign
652208,Benign
87599,Benign
745913,Benign
636489,Benign
864440,Benign
983592,DDoS
749851,Benign
911752,Benign
284641,Benign
359068,Benign
988609,Benign
54268,Benign
270215,Benign
69630,Benign
341002,Benign
382905,Benign
242794,Benign
223245,Benign
458160,Benign
753339,Benign
124090,Benign
270277,Benign
425327,DDoS
807231,Benign
745306,Benign
160719,Benign
294897,Benign
286948,DDoS
540693,Infilteration
976420,Benign
379252,Benign
631806,Benign
621328,Benign
460369,Benign
903831,Benign
952434,Benign
886029,Benign
313262,Benign
400700,DDoS
121135,Benign
513559,Benign
456856,Benign
564958,Benign
34964,Benign
495552,Benign
374132,Benign
889331,Benign
315435,Benign
862372,Benign
503532,Benign
483380,Benign
817100,Benign
165411,Benign
438526,Benign
679397,Benign
380814,Benign
712806,Benign
169427,Benign
821417,Benign
251261,Benign
934930,DoS
566923,Benign
951651,Benign
946118,Benign
828818,Benign
246579,DDoS
771887,Benign
502530,Benign
810866,Benign
769502,Benign
707697,Benign
647251,Benign
486943,Benign
536926,Benign
554223,Benign
476835,DDoS
257455,Benign
563966,Benign
183475,Benign
840206,Benign
47233,Benign
94181,Benign
608523,Benign
531996,Benign
103442,DDoS
132843,Benign
732082,Benign
820481,Benign
803542,Benign
357941,Benign
722465,Benign
679674,Benign
911440,Benign
783072,Benign
894552,Benign
887592,DDoS
680065,Benign
757376,Benign
376991,Benign
318933,Benign
371362,Benign
655280,Benign
583862,Benign
438607,Benign
530088,DoS
537512,Benign
995409,Benign
606461,DDoS
335796,Benign
946007,Benign
783487,Benign
422679,Benign
4554,Benign
767874,Benign
965154,Benign
536933,Benign
902383,Benign
255114,Bot
791891,Benign
637220,Benign
557126,Benign
536175,DDoS
279743,Benign
926267,Benign
974823,Benign
573959,Benign
543927,Benign
230403,Benign
411819,Benign
708384,Benign
579288,DDoS
468026,Benign
87726,DDoS
779622,Benign
715280,Benign
573041,DoS
148105,Benign
905700,Benign
291041,Benign
902969,Benign
79425,Benign
985739,Benign
330791,Benign
907499,Benign
926054,Benign
316361,Benign
442958,Benign
602417,DDoS
549829,Benign
580436,Benign
375464,Benign
983028,Benign
958119,Benign
652942,Benign
638611,Benign
214233,Benign
162030,Benign
832892,Benign
675373,Benign
501418,Benign
907220,Benign
422798,Benign
943069,Benign
177331,Benign
683028,Benign
944199,Benign
447179,DDoS
994910,Benign
22260,Benign
37378,DDoS
686162,Benign
92401,DDoS
525545,Benign
302211,Benign
91968,Bot
204719,Benign
188871,Benign
698780,Benign
672014,Benign
536007,Benign
457321,Benign
301301,Benign
461658,Benign
458364,Benign
411091,Benign
404597,Benign
588993,Benign
902199,Benign
769999,Benign
553494,Benign
522074,Benign
410228,Benign
350927,Benign
187272,Benign
543359,Benign
901817,Benign
994512,Benign
775883,Benign
525083,Benign
464453,Benign
364421,DDoS
781157,Benign
797605,Benign
984273,DDoS
920998,Benign
561004,Benign
64854,Benign
891685,Benign
308150,Benign
128216,Benign
857087,DDoS
926672,Benign
702452,Benign
665770,Benign
787824,Benign
153011,Benign
405889,Benign
333898,Benign
841747,Benign
732808,Benign
444258,Benign
469170,Benign
645252,Benign
405415,Benign
129986,Benign
455133,Benign
985293,Benign
463190,Benign
209978,Benign
351145,DoS
875555,Bot
258188,Benign
706681,Benign
358485,Benign
131934,Benign
399187,Benign
59874,Benign
160558,Benign
879474,Benign
976116,Benign
612712,Benign
801528,Benign
619189,Benign
358699,Benign
534590,DoS
328345,DoS
351389,Benign
243783,Benign
847147,Benign
464644,Benign
107892,Benign
447420,Benign
531976,Benign
397612,Benign
172049,Benign
402944,Benign
793140,Benign
630590,Benign
575411,Benign
615373,Benign
909633,Benign
416803,DoS
36642,Benign
465734,Benign
256577,Benign
116921,Bot
740019,Benign
117839,DDoS
654525,Benign
546491,Benign
683094,Benign
653439,Benign
552330,Benign
87139,Benign
692276,Benign
616928,Benign
704567,Benign
988307,Benign
643830,Benign
803305,DDoS
219977,Bot
534210,Benign
611282,Benign
882472,Benign
496402,Benign
697597,Benign
913161,Benign
145954,Benign
586493,Benign
286765,DDoS
666409,Benign
320305,Benign
563888,Benign
135418,Benign
652549,Benign
83381,Benign
694216,Benign
882886,Infilteration
302884,Benign
468289,Benign
403471,Benign
722182,Benign
741820,Benign
307694,Benign
295409,Benign
698726,DDoS
606668,Benign
418688,Benign
937914,Benign
240466,Benign
749314,Benign
629213,Benign
590999,Benign
641533,Benign
398906,Benign
955460,Benign
467324,Benign
464757,Benign
598085,Benign
91397,Benign
433801,Benign
118350,DoS
143334,DDoS
600265,Benign
307273,Benign
871929,DDoS
855320,Benign
915217,Benign
237481,Benign
763496,Benign
959527,Benign
677458,Benign
288949,Benign
94791,Benign
658931,Benign
423016,Benign
75772,DDoS
662317,Benign
745321,Benign
138213,Benign
169851,Benign
804772,Benign
921615,Benign
204061,Benign
434595,Benign
361779,Benign
104093,DoS
538024,Benign
647857,DDoS
105819,Benign
244538,DDoS
204910,Benign
362152,Benign
436920,Benign
393901,Benign
323957,Benign
350500,Benign
589311,Benign
752548,Benign
13117,Benign
15333,Benign
931669,Benign
588964,Benign
580377,Benign
247375,Benign
532299,Benign
662666,Benign
921111,Benign
550576,Benign
38430,Benign
629093,Benign
371677,Benign
161679,DDoS
685314,Benign
710042,Benign
982050,Benign
588269,Benign
30892,Benign
36606,Benign
320635,Benign
762431,Benign
842371,Benign
783609,Benign
12322,DDoS
928142,Benign
514608,Benign
548913,Benign
937150,Benign
492497,Benign
257839,Benign
952833,Benign
662052,Benign
644634,Benign
60068,Benign
789389,DDoS
220517,Benign
143860,Brute Force
951712,Bot
699236,Benign
563479,Benign
576207,Benign
777019,DDoS
340507,Benign
121824,Benign
352813,Benign
42368,Benign
781616,Benign
848129,Benign
379116,Benign
675264,Benign
779290,Benign
733490,Benign
262895,Benign
966192,DDoS
608731,Benign
372939,DoS
14499,DoS
815391,Benign
671524,Benign
854395,Benign
572163,Benign
540532,Benign
998162,Benign
571253,Benign
975325,Benign
196563,Benign
750939,Benign
167651,Benign
745273,Benign
270765,Benign
84913,DDoS
261237,Benign
931584,Benign
23606,Benign
486429,Benign
668852,Benign
269107,Benign
935116,Benign
47365,Benign
578147,Benign
393425,DDoS
550790,Benign
351272,DDoS
754981,Benign
866193,Bot
384297,Benign
67936,Benign
488948,Benign
795679,Benign
69697,Brute Force
352590,DoS
343615,Benign
72235,Benign
221975,Benign
238723,Benign
549015,Benign
479348,Benign
610449,Infilteration
31686,Benign
651606,Benign
590559,Benign
14875,Benign
967276,Benign
237276,Benign
739900,Benign
217971,Benign
554535,Benign
290067,Benign
355172,DDoS
306190,Benign
774864,Benign
735037,Benign
540068,DDoS
701264,Benign
754735,Benign
73466,Benign
822597,Benign
531820,Benign
576426,Benign
987476,DDoS
138135,Benign
349340,Benign
498908,Benign
969376,Benign
198108,Benign
439746,Benign
327097,Benign
279752,Benign
916826,Benign
350899,Benign
332171,Benign
311148,Benign
62397,Benign
746484,Benign
64393,Benign
863410,Benign
850189,Benign
352603,Benign
790483,Benign
816486,Benign
244943,Benign
479103,DDoS
943994,Benign
651967,Benign
891749,Benign
687003,DoS
644458,Benign
580645,Benign
786649,Infilteration
360876,Benign
192174,Benign
952407,DDoS
970400,Benign
792142,Benign
379191,Benign
963956,Benign
419866,Benign
518332,Benign
748534,Benign
866601,Benign
618275,Benign
403862,Benign
143861,Benign
208261,Benign
557119,Benign
871247,DDoS
890722,Benign
746479,Benign
127601,Benign
792414,Benign
525967,Benign
894229,Benign
162665,Benign
290718,Benign
79926,Benign
649717,Benign
363683,Benign
29335,Benign
342394,Benign
727425,DDoS
458621,Benign
454614,Benign
739721,Benign
218210,Benign
256133,Benign
35571,Benign
520100,DDoS
327160,Benign
600075,Benign
81681,Benign
998673,Benign
53246,DDoS
100850,Benign
729007,Benign
613457,DoS
719536,Benign
850825,Benign
542775,Benign
500702,DDoS
201540,Benign
785341,Benign
719735,Benign
540638,DDoS
556752,Infilteration
65460,Benign
364260,Benign
848692,Benign
202836,Benign
639188,Benign
344627,DDoS
342660,Benign
539271,Benign
869440,Benign
453388,Benign
575538,Benign
284359,Benign
650631,Benign
163952,Benign
601798,Benign
395766,Benign
508359,DoS
195487,Benign
975997,Benign
18025,Benign
109266,Benign
279688,Benign
381275,Benign
980264,Benign
689109,Benign
349132,Benign
136959,Benign
197368,Benign
555118,DDoS
973317,Benign
133193,Benign
220217,Benign
917222,Benign
993165,Benign
514948,DDoS
2898,DoS
568919,Benign
880406,Benign
861388,Benign
947508,Benign
969047,Benign
861456,Benign
285158,Benign
99623,Benign
814476,Benign
435118,DDoS
257180,Benign
594824,DoS
151925,Benign
786705,Benign
773135,Benign
20237,Benign
596113,Benign
6529,Benign
391402,Benign
287697,Benign
207382,Benign
389861,Benign
705540,Benign
795994,Benign
162400,Benign
390612,Benign
89397,Benign
83645,Benign
560529,Benign
560898,DoS
518025,Benign
207397,Benign
27541,Benign
979261,Benign
763590,Benign
213711,DDoS
844446,DDoS
100367,Benign
53566,Brute Force
93788,Benign
372149,Benign
214081,DDoS
350472,Benign
124030,Benign
918779,Benign
786324,Benign
596045,Benign
578579,Benign
318624,Benign
854415,Benign
69372,Benign
271602,Benign
989327,Benign
449112,Benign
647604,Benign
809792,Benign
743913,Benign
897666,Benign
532334,Benign
675726,Benign
703499,Benign
928860,Benign
924768,Benign
680576,Benign
668643,Benign
334524,Benign
371260,Benign
917596,Benign
920128,Benign
527329,Benign
274907,Benign
231949,Benign
103697,Benign
502053,Benign
400844,Benign
143195,Benign
133077,Benign
948798,Benign
66937,Benign
76729,Benign
67752,Benign
633042,Benign
221537,DDoS
849255,Benign
971660,Benign
207868,Benign
41937,Benign
551875,Benign
233330,Benign
649511,Benign
160869,Benign
635110,Benign
871749,Infilteration
886475,DDoS
91264,DDoS
335824,Benign
630300,Benign
877978,Benign
344373,Benign
447953,Benign
79906,Benign
807488,Benign
899491,Benign
268977,DDoS
299316,Benign
341859,Benign
223009,Benign
445886,DoS
589172,Benign
758034,DoS
268135,Benign
102067,DoS
45903,Benign
519573,Benign
311181,Benign
539813,Benign
804253,Benign
655319,Benign
447287,Benign
574850,Benign
562767,Benign
640445,Benign
524052,Benign
231025,Benign
962653,Benign
904172,Brute Force
57468,Benign
628820,Benign
786547,Benign
57407,Benign
642532,Benign
429628,DDoS
476020,Benign
319731,Benign
59243,Benign
821488,DDoS
463431,DDoS
808755,Benign
869077,Benign
828611,Benign
681119,Benign
319633,Benign
34771,Benign
985654,Benign
768669,Benign
239292,Benign
398777,DDoS
43238,Benign
686412,Benign
658832,Benign
417433,Benign
94409,Benign
969185,Benign
40171,Benign
461304,DoS
426027,Benign
510052,Benign
88761,Benign
668658,Benign
914728,Benign
541890,DDoS
190363,Benign
987008,Benign
79660,Benign
360695,DDoS
265459,Benign
421416,DoS
803796,Benign
954386,Benign
182960,Benign
564383,Benign
350185,Benign
618976,Benign
383545,Benign
991782,DoS
59389,Benign
925484,Benign
829811,Benign
325681,Benign
433241,Benign
798251,Benign
939950,Benign
944148,Benign
605903,Benign
875054,Benign
644432,Benign
144545,Benign
603409,Benign
589808,Benign
722303,Benign
629483,Benign
658682,Benign
748371,Benign
174294,Benign
876918,DDoS
431552,Benign
903688,Benign
400384,Benign
81157,Benign
842724,Benign
195973,Benign
23997,Benign
260396,Benign
578736,Benign
832141,Benign
502246,Benign
75354,Benign
824914,Benign
185098,Benign
888232,Benign
832334,Benign
114707,Benign
727371,Benign
70791,Benign
543276,Benign
864031,Benign
398406,Benign
839209,Benign
461832,Benign
540727,Benign
749025,Benign
437384,Benign
331905,Benign
485069,Benign
600213,Benign
115366,Benign
341163,Benign
514979,Benign
120227,Benign
472054,Benign
221089,Benign
435146,Benign
112986,Benign
772279,Brute Force
21285,Benign
553530,Benign
62137,Benign
225687,Benign
274363,Benign
976132,Benign
83602,Benign
513992,Benign
710171,Benign
894428,DDoS
54396,DDoS
802752,Benign
878942,Benign
316577,Benign
142963,Benign
607088,Benign
994523,Benign
639041,DoS
26008,Benign
673243,Benign
792642,Benign
54978,Benign
225791,DDoS
676803,Benign
798763,Benign
511356,DDoS
11076,Benign
304268,Benign
988397,Benign
173492,Benign
23998,Benign
8097,Benign
316968,Benign
44162,Benign
919286,Benign
742653,Benign
428368,Benign
914162,Benign
877140,Benign
137318,Benign
358605,Benign
533639,Benign
510122,Benign
375667,Benign
930412,Benign
880552,Benign
125663,Benign
324641,Benign
353732,Benign
729176,Benign
365557,Benign
183037,Benign
223875,DoS
468075,Benign
712495,Benign
254678,Benign
398260,Benign
146964,Benign
581369,Benign
281797,Benign
353055,DDoS
34476,Benign
472643,Benign
658320,Benign
970518,Benign
722157,DoS
590735,DDoS
173895,DDoS
301584,Benign
839595,DoS
396803,Benign
441153,Benign
828527,Benign
578817,Benign
608970,Benign
117500,Benign
580261,DoS
800448,Benign
523480,DoS
583657,Benign
541835,Benign
32614,Benign
992099,Benign
908194,Benign
642413,Benign
619384,Benign
764788,Infilteration
259277,Benign
821958,Benign
341325,DoS
903624,Benign
800708,Benign
229193,Benign
295019,Benign
800990,Benign
393483,Benign
412548,Benign
234722,Benign
63002,Benign
758962,Benign
877679,Benign
757234,Benign
278598,Benign
528747,DDoS
806099,Benign
750096,Benign
237065,Benign
715434,Benign
93581,Benign
152716,Benign
596909,Benign
76106,Benign
823900,DDoS
526928,Benign
853128,Benign
248388,Benign
979757,Benign
200954,Benign
16462,Benign
239962,Benign
439257,Benign
357119,Benign
29422,Benign
683099,Benign
230524,DDoS
815871,Benign
157352,Benign
268876,DDoS
617317,Benign
70408,Benign
28551,Benign
510739,Benign
81390,Benign
792573,Benign
829718,Benign
843834,Benign
127544,Benign
432737,Benign
785641,DoS
212322,DoS
51321,Benign
973683,Brute Force
122455,Benign
257479,Benign
764992,Benign
621784,Benign
58756,Brute Force
662176,Benign
286284,Benign
65939,Benign
416225,Benign
679386,Benign
118577,Benign
240776,Benign
308064,Benign
543703,Benign
361859,Benign
48023,Benign
525794,Benign
199233,DDoS
139917,DDoS
7314,Benign
860084,Benign
529579,Benign
40806,Benign
321827,Benign
219573,Benign
147306,Benign
675168,Benign
758457,Benign
537993,Benign
437385,Benign
180290,Benign
619265,Benign
946746,DDoS
228515,Benign
998953,Benign
84894,Benign
912401,Benign
494943,Bot
612716,Benign
786086,Benign
156260,Benign
229115,Benign
252290,Benign
554312,Benign
843571,Benign
335264,Benign
558957,DDoS
574624,Benign
579211,Benign
806870,Benign
968239,Benign
178888,Benign
748929,Benign
808409,Benign
788842,Benign
386358,Benign
136300,Benign
474107,Benign
555380,DDoS
815326,DDoS
303371,Benign
574501,Benign
113893,Benign
34368,Benign
765350,Benign
37619,Benign
460527,Benign
87218,Benign
701942,Benign
571970,Benign
541117,Benign
772762,Benign
920876,Benign
661897,Benign
682468,Bot
1898,Benign
592545,Benign
677883,Benign
916498,Benign
201341,Benign
509732,Benign
558171,Benign
405393,Benign
331547,Benign
701702,Benign
495291,Benign
627437,Benign
39477,Benign
8597,Benign
201079,Benign
147429,Benign
244072,Benign
213043,Benign
980448,Benign
231118,Benign
222616,Benign
592781,Benign
47461,Benign
20517,Benign
872936,Benign
888802,Benign
449087,Benign
995192,DDoS
181132,Benign
429947,Benign
802246,Benign
646634,Benign
694424,Benign
91678,Benign
441259,Benign
226303,Benign
357901,Benign
479076,Benign
579282,Benign
784551,Benign
999029,Benign
450534,Benign
456284,Benign
415834,Benign
508820,DoS
160445,Benign
447292,DDoS
711388,Benign
302338,Benign
942285,Benign
262104,Benign
145181,DDoS
896837,Benign
282433,DoS
124360,Benign
805829,Benign
996440,Benign
578934,Benign
972776,Benign
815820,Benign
474900,Benign
742558,Benign
348285,Benign
477126,Benign
261724,DDoS
691166,Benign
817757,Benign
336235,DDoS
42936,Benign
779433,Benign
345963,Benign
187191,Benign
68244,Benign
678985,Benign
706281,Benign
344511,Benign
591344,Benign
554671,Benign
906819,Benign
705234,Bot
118186,Benign
742216,Benign
329824,Benign
339080,Benign
451963,Benign
760836,Benign
997520,Benign
438815,DDoS
752215,Benign
91763,Benign
132153,DDoS
887210,DDoS
473788,Benign
417345,DoS
315221,Benign
479543,Benign
3244,DDoS
351125,Benign
945077,Benign
2193,DDoS
850337,Benign
715427,Benign
47418,DDoS
143152,DDoS
553242,Benign
442832,Benign
505885,Benign
975832,Benign
585832,Benign
389662,Benign
96894,Benign
681218,Benign
813475,Benign
115050,Benign
857443,Benign
898279,Benign
80782,Benign
656400,Benign
252347,Benign
182226,Benign
590977,Benign
243420,Benign
905091,Benign
936636,Benign
914069,Benign
29721,Benign
435844,DDoS
261966,DDoS
386693,Benign
626840,Benign
776578,Benign
129123,Benign
355994,DDoS
547880,Benign
7616,Benign
873375,Benign
291240,Benign
154845,DDoS
179632,Benign
109546,Bot
672700,Benign
711933,Benign
48348,Benign
782184,Benign
13751,Benign
467440,Benign
786878,Benign
283134,Benign
254262,Benign
137864,Benign
861946,Benign
313781,Benign
345751,Benign
14682,Benign
240860,Benign
369105,Infilteration
174243,Benign
321117,DDoS
858346,Benign
66372,Benign
647096,Benign
424362,Benign
520596,Benign
14665,DoS
308041,Benign
599300,Benign
644741,Benign
639561,Infilteration
276877,Benign
485488,Benign
963592,Benign
639870,Benign
78447,Benign
785181,Benign
685987,DDoS
873291,Bot
898952,Benign
130443,Benign
174165,Benign
490682,Benign
841372,Benign
985400,Benign
823440,Benign
264236,DDoS
368434,Benign
555502,Benign
24625,Benign
936780,Benign
710938,DoS
400635,Benign
728404,Benign
518260,Benign
944464,Benign
177601,Infilteration
513527,Benign
133463,Benign
483289,Benign
517096,Benign
338322,Benign
484184,Benign
596489,Benign
587575,Benign
590410,Benign
109802,Benign
183671,Benign
52427,Benign
686849,Benign
119900,Brute Force
699116,DDoS
400206,Benign
500438,Benign
932547,Benign
635025,Benign
797903,Benign
114659,Benign
692298,Benign
777897,Benign
757005,DoS
743771,Benign
305684,Benign
474013,Benign
957292,Benign
958589,Benign
736101,Benign
586981,Benign
116410,Benign
383056,Benign
636259,Benign
565621,Benign
917655,Benign
23701,Benign
340303,Benign
107614,Benign
190381,Benign
632477,Benign
247163,Benign
116509,Benign
870065,Bot
135046,Benign
686019,Benign
716578,Benign
372231,Benign
514282,Benign
919983,Benign
414919,Benign
640938,Benign
416349,DDoS
608692,Benign
930071,Benign
807702,Benign
821564,Benign
329998,Benign
385757,Benign
842370,Bot
917004,Benign
54560,Benign
762029,Benign
324325,Benign
564406,Benign
328805,Benign
64624,Benign
620678,Benign
210935,Benign
344172,Benign
423178,Benign
842655,Benign
919493,Benign
770091,Benign
201571,Benign
839651,Benign
912103,Benign
498130,DDoS
139987,Benign
806559,Benign
293503,Benign
288595,Benign
434313,Benign
589591,Benign
702531,Benign
979601,Benign
755621,DDoS
724830,Benign
362745,Benign
620182,Benign
182910,Benign
498717,Benign
882025,Benign
398281,Brute Force
392782,Benign
894407,Benign
843254,Benign
763180,Benign
654107,Benign
300551,Benign
335287,DoS
875549,Benign
708779,Benign
339389,Benign
680988,Benign
319105,Benign
523100,DDoS
576492,DDoS
986411,Benign
234782,Benign
67037,Benign
882651,Benign
688073,Benign
818379,Benign
64394,Benign
958742,Benign
156385,Benign
652943,Benign
222412,Benign
777590,Benign
469833,Benign
102314,Benign
486434,Benign
744178,Benign
845765,Benign
468417,Benign
941446,Benign
630691,Benign
335978,Benign
214523,DDoS
692942,Benign
508299,Benign
995362,Benign
989815,Benign
492131,Brute Force
645032,Benign
167179,Benign
65136,Benign
594919,Benign
989773,Benign
889920,Benign
984453,DoS
436709,Benign
285721,Benign
490086,Benign
101896,Benign
335580,Benign
665581,Benign
176904,Benign
432971,Benign
610373,Benign
228376,Benign
64002,Bot
587136,Benign
626720,Benign
456119,Benign
464825,Benign
436746,DDoS
289062,Benign
607213,Benign
556721,Benign
165532,Bot
756796,Benign
570446,Benign
2078,Benign
642793,Benign
796620,Benign
286668,Benign
10565,Benign
544866,Benign
558315,Benign
999376,Benign
234131,Benign
185512,DDoS
736800,Benign
964964,DoS
200258,Benign
63351,Benign
128705,Benign
660328,Benign
888848,Benign
137869,Benign
484296,Benign
620355,Benign
857564,Benign
868214,Benign
469144,Benign
933491,Benign
