,Attack
120100,Benign
91717,Benign
134444,Benign
79687,Benign
163446,Benign
163824,Benign
132806,Benign
174982,Benign
39281,DDoS
73765,Benign
157038,Benign
78920,Benign
110729,Benign
124500,Benign
312,Benign
115979,DoS
147219,Benign
48764,Benign
80409,Benign
175484,Benign
50170,Benign
119711,Benign
119357,Benign
30801,DDoS
69094,Benign
111209,Benign
156498,Benign
32690,Benign
64213,DoS
140640,Benign
5688,Benign
9912,Benign
47641,Benign
143432,Benign
5281,Benign
158791,Benign
117215,Benign
113041,Benign
85753,Benign
69399,Benign
174545,Benign
123050,Benign
78299,Benign
103699,Benign
137193,Benign
169623,Benign
64573,Benign
116309,Benign
157863,Benign
156962,Benign
150599,Benign
164055,Benign
165589,Benign
55425,Benign
116305,Benign
164272,Benign
43764,Benign
169780,Benign
31612,DoS
89759,Benign
86076,Benign
101030,Benign
31642,Benign
19326,Benign
155966,Benign
60590,Benign
131700,Benign
10767,Benign
79416,Benign
32357,Benign
7596,Benign
53591,Benign
149101,DoS
101486,Benign
155762,Benign
149327,Benign
28484,Benign
151873,Benign
48381,Benign
132088,Benign
127213,Benign
169459,Benign
88093,Benign
48200,Benign
35681,Benign
78718,Benign
32659,DoS
160924,Benign
162959,DDoS
104934,Benign
119809,Benign
102025,Benign
119209,Benign
171539,DDoS
79607,Benign
113416,Benign
143929,Benign
29700,Benign
2593,Benign
7384,Benign
68892,DoS
30610,Benign
36530,DDoS
163941,Benign
86666,DoS
160019,Benign
95373,Benign
157513,Benign
123057,Benign
29905,Benign
8552,DDoS
107377,Benign
138972,Benign
158231,Benign
77410,Benign
106577,Benign
7627,Benign
12432,Benign
20896,Benign
112121,Benign
120690,Benign
168331,Benign
17060,Benign
176003,Benign
151495,Benign
138195,Benign
109551,Benign
152517,Benign
87178,DDoS
102699,Benign
148365,Benign
9287,Benign
34873,DDoS
13349,Benign
80712,Benign
28105,Benign
98252,DDoS
71602,Benign
33689,Brute Force
4448,Benign
155282,Benign
144906,Benign
76150,Benign
153186,Benign
11794,Benign
62168,Benign
118705,Benign
16253,Benign
3931,Benign
68640,Benign
61737,Benign
62356,Infilteration
139100,DoS
138850,DDoS
72995,Benign
176248,DDoS
3576,Benign
17998,Benign
37515,Benign
8655,Infilteration
154787,Benign
12283,Benign
113694,Benign
9071,Benign
80373,Benign
57237,Benign
97168,DDoS
153425,Benign
37940,Benign
110443,DoS
28843,Benign
20553,Benign
171260,Benign
93208,DDoS
55706,DDoS
68166,Benign
40623,Benign
29057,Benign
152565,Benign
61444,Benign
61849,Benign
122336,Benign
22087,Benign
65596,Benign
83707,Benign
142108,Benign
165400,Benign
99457,Benign
76218,Benign
144678,Benign
86734,Benign
11498,Benign
10771,Benign
26362,Benign
145574,Benign
81293,Benign
40510,Benign
143700,Benign
56378,Benign
82275,Benign
81896,Benign
34642,DDoS
112784,Benign
142130,Benign
76609,Benign
88679,Benign
74938,Benign
34217,Benign
28702,Benign
17406,Benign
10456,Benign
113131,Benign
69683,Benign
165949,Benign
73107,Benign
174368,Benign
12634,Brute Force
40280,Benign
113066,DoS
175330,Benign
152976,Benign
26156,Benign
80538,Benign
138555,Benign
66508,Benign
13462,Benign
29511,Benign
87385,Benign
45167,Benign
12828,Benign
72806,Benign
129953,Benign
45048,Benign
2502,Benign
83855,Benign
56933,Benign
97514,Benign
147413,Benign
24216,Benign
147252,DDoS
88867,Benign
26333,Benign
24317,DDoS
101019,Benign
110676,Benign
105499,Benign
11748,Benign
79338,Benign
122908,Benign
2227,DDoS
102072,Benign
51323,Benign
141132,Benign
61712,Benign
78835,Benign
63856,Benign
16562,Benign
96855,Benign
12241,Benign
150226,Benign
60666,Benign
15622,Benign
87183,Benign
73182,DDoS
70155,Benign
99701,Benign
145771,Benign
48745,Benign
52369,Benign
124083,Benign
83162,Benign
129614,Benign
95717,Benign
114074,Benign
116188,Benign
45518,Benign
65557,Benign
133536,Benign
64262,Benign
29871,Benign
118679,Benign
91478,Benign
92793,Benign
40489,Benign
11072,Benign
144923,Benign
98096,Benign
101187,Benign
93808,Benign
140227,Benign
101395,Benign
95032,DDoS
3629,DDoS
47126,Benign
24377,Benign
63997,Benign
130212,DDoS
149009,Benign
81280,Benign
75123,Benign
78796,Benign
14798,Benign
172188,Benign
145800,DDoS
58804,Benign
127329,Benign
162555,Benign
163553,Benign
150621,Benign
21802,Benign
6497,Benign
127016,Benign
89933,Benign
74115,Benign
60149,DoS
83986,Benign
73391,Benign
123481,Benign
177128,Benign
110488,Benign
144774,Benign
102090,Benign
81448,Benign
38083,Benign
88400,Benign
23703,Benign
148554,Benign
159812,Benign
13475,Benign
18002,Benign
141919,Benign
65677,Benign
154245,DDoS
132130,Benign
71674,Benign
150187,Benign
105426,Benign
123579,Benign
45783,Benign
105015,Benign
63124,Benign
67706,Benign
52085,Benign
10649,Benign
44513,Benign
111272,Benign
120790,Benign
107670,Infilteration
6721,Benign
105685,DDoS
47491,Benign
13075,Benign
4241,Benign
43646,Benign
131781,Benign
118515,Benign
77751,DDoS
26967,Benign
46590,Benign
97793,Benign
64779,Benign
44058,Benign
161830,Benign
171318,Benign
112456,Brute Force
82468,Benign
91907,Benign
20248,Benign
136629,Benign
59373,Benign
103463,Benign
87393,Benign
149201,DoS
163309,DoS
26522,Benign
32667,Benign
172377,Benign
108985,Benign
69641,Benign
152425,DDoS
116046,Benign
11289,Benign
20121,Benign
65435,Benign
16809,Benign
116624,Benign
16612,Benign
109927,Benign
26965,Benign
123536,Benign
77300,Benign
30317,Bot
131414,Benign
130380,Benign
32327,Brute Force
27646,Benign
33634,DDoS
22866,Benign
116873,Benign
150239,Benign
56121,Benign
93182,Benign
77261,Benign
19759,Benign
92716,Benign
114146,Benign
130346,Benign
127226,DDoS
62953,Benign
135230,Benign
52132,Infilteration
110428,Benign
13991,Benign
22394,DoS
137519,Benign
18924,Benign
13088,Benign
131389,Benign
156336,DoS
155061,Benign
44831,Benign
50863,Benign
64899,Benign
86561,Benign
152044,Benign
133440,Benign
37741,Benign
75252,Benign
68804,Benign
36705,Benign
148684,Benign
175531,Benign
100486,Benign
107592,Benign
27772,Benign
175801,Benign
95733,Benign
80721,DDoS
176567,Benign
152814,Benign
118734,Benign
170667,Benign
140545,Benign
1082,Benign
118300,Benign
37777,Benign
24189,Bot
156870,DDoS
156976,Benign
99960,Benign
51349,DDoS
159293,Benign
153143,Benign
77404,Benign
37763,Benign
134377,Benign
74657,Benign
82355,Benign
65407,Benign
85008,Benign
177110,Benign
39650,Benign
39985,Benign
164822,Benign
98379,Benign
151917,Benign
91403,DoS
50224,Benign
148777,Benign
44450,Benign
122547,Benign
133204,Benign
61885,Benign
59554,Benign
104424,Benign
158043,Benign
162250,Benign
131457,Benign
30406,Benign
6975,Benign
71086,Benign
10928,Benign
3426,Benign
156946,Benign
5918,Benign
113701,Benign
128589,Benign
163547,Benign
3899,Benign
29253,Benign
119956,Benign
33638,Benign
131415,Benign
161020,Benign
119712,Benign
77381,Benign
77219,Benign
126217,Benign
49874,Benign
168030,Benign
74519,Benign
28696,Benign
46767,Benign
80492,Benign
4101,Benign
99045,Benign
61171,DDoS
68112,Benign
6049,Benign
63300,Benign
57161,Benign
55026,Benign
50968,Benign
21385,Benign
27075,Benign
143605,Benign
136207,Benign
11743,Benign
10904,Benign
44388,DDoS
172297,Benign
114987,Infilteration
159498,Benign
79230,Benign
50711,Benign
150292,Benign
133179,Benign
44615,Benign
67465,Benign
120544,Benign
49391,Benign
40676,Benign
28603,Benign
39471,Benign
93084,Benign
129224,Benign
175862,Benign
163761,Benign
53507,DoS
155595,Benign
158703,DDoS
139445,Benign
79503,Bot
93936,Benign
115034,Benign
84289,Benign
144350,Benign
16611,Benign
143722,DDoS
169706,Benign
104452,Benign
9388,DDoS
115425,DoS
28059,DoS
91185,Benign
107265,Benign
96945,Benign
131178,Benign
137577,Benign
79054,Benign
100413,Benign
11450,Benign
158461,Benign
76726,DDoS
12995,Benign
63199,Benign
79496,Benign
32484,Benign
163883,Benign
80858,Benign
138353,Benign
81680,Benign
100834,Benign
102289,Benign
161718,Benign
61074,Benign
17905,Benign
95954,Benign
70718,DDoS
149479,DDoS
10781,DDoS
75413,DDoS
34840,Benign
168242,Bot
6068,Benign
93701,Benign
128020,DDoS
15200,DDoS
125331,Benign
83411,Benign
14938,DDoS
139738,Benign
171996,Brute Force
79964,Benign
146151,Benign
150773,Benign
111740,Benign
159509,Benign
3192,DDoS
145987,Benign
80619,Benign
40375,Bot
153979,Benign
87060,Benign
26891,Benign
95372,Benign
135573,Benign
133571,Benign
74855,Benign
24645,Benign
108332,Infilteration
150100,Benign
83999,Benign
109604,Benign
355,Benign
138239,Benign
119549,Benign
28261,Benign
46831,Benign
90033,Benign
135473,Benign
49413,Benign
42197,Benign
41231,Benign
25674,Benign
144395,Benign
74127,Benign
17637,Benign
170846,Benign
129356,Benign
162469,Benign
70507,DDoS
25246,DDoS
119920,Benign
40737,Benign
33022,Benign
37012,Benign
39424,Benign
46774,Benign
146562,Benign
107403,DoS
89982,Benign
30512,Benign
174593,Benign
131820,Benign
161234,Benign
80913,Benign
164302,Benign
147658,DDoS
167657,DDoS
15971,DDoS
84602,Benign
4239,Benign
78695,Benign
83847,Benign
33718,Benign
67291,Benign
40981,Benign
149666,Benign
174854,Benign
116481,Benign
91543,Benign
113438,Benign
1187,Benign
61518,Benign
88924,Benign
8876,Benign
15302,Benign
90496,Benign
126772,Benign
85387,Benign
86931,Benign
20994,Benign
136002,Benign
97397,Benign
45982,Benign
112917,DDoS
146476,Benign
8134,Benign
152661,Benign
113538,DoS
97744,Benign
125452,Benign
89887,Benign
170024,Benign
92468,Benign
133514,Benign
151057,Benign
161951,Benign
22642,Benign
40185,Benign
88879,Benign
75959,Benign
57408,Benign
70041,Benign
109177,Benign
150094,Benign
117905,Benign
114936,Infilteration
77331,DoS
46650,Benign
40467,DDoS
61208,Benign
52088,Benign
7937,Benign
8832,Benign
28876,DDoS
101890,Benign
174049,DDoS
74349,Benign
39684,Benign
81176,Benign
69294,Benign
74557,Benign
90164,DDoS
58680,DDoS
175379,Benign
168254,Benign
177067,Benign
71914,Benign
93967,Benign
126555,Benign
161860,Benign
4897,Benign
17716,Benign
16391,Benign
13252,Benign
110053,Benign
104193,DoS
89207,Benign
111428,Benign
145980,Benign
24075,Benign
47134,DDoS
95659,Benign
109627,Benign
139504,Benign
68443,Benign
69724,Benign
38508,Benign
119691,Benign
9701,Benign
1839,Benign
117227,Benign
121924,Benign
123000,Benign
11838,Benign
54049,Benign
64487,DDoS
124583,Benign
172482,Benign
104228,DoS
164923,Benign
94028,Benign
649,Benign
116663,Benign
128451,Benign
28939,Benign
2370,Benign
2572,Benign
96022,Benign
106512,DDoS
104975,Benign
19947,Benign
162343,Benign
108169,Brute Force
100375,Benign
25462,Benign
18230,Benign
146822,Benign
63330,Benign
106804,Benign
37300,Benign
163035,Benign
83666,Benign
128171,Benign
116553,Benign
161894,Bot
79881,Benign
122259,Benign
151145,Benign
121762,Benign
94079,Benign
151475,Benign
32101,Benign
162702,Benign
95078,Benign
155202,Benign
173274,Benign
143258,Benign
168860,Benign
64554,Benign
71240,Benign
78673,Benign
18987,Benign
32831,Benign
65885,Benign
98441,Benign
159238,Benign
137889,Benign
23435,Benign
103658,Benign
54566,Benign
157323,Benign
88245,Benign
88158,DDoS
30762,Benign
63914,Benign
57945,Benign
37530,Benign
3454,DDoS
95262,Benign
135799,Benign
60678,Benign
102765,Bot
15912,Benign
5107,Benign
152531,Infilteration
42891,Benign
108199,Benign
19664,Benign
57628,Benign
23046,Benign
21611,Benign
140224,Benign
79061,DDoS
109748,Benign
114699,Benign
70916,Benign
157948,Benign
52869,Benign
148417,Benign
28883,DDoS
67398,Benign
24855,Benign
125160,Benign
4324,Benign
22128,Benign
105052,Benign
159121,Benign
11155,Benign
8528,Benign
78830,Benign
160627,DDoS
139092,Benign
4565,Benign
13743,Benign
4281,Benign
97436,Benign
58118,Benign
95810,Benign
16553,Benign
29029,Benign
173254,Benign
24132,Brute Force
74339,Benign
117639,Benign
31129,Benign
108708,Benign
134490,Benign
137453,Benign
50330,Benign
24726,DDoS
59623,Benign
85435,DDoS
40591,Benign
156267,Benign
117995,Benign
2120,Benign
34710,Benign
127266,Brute Force
135199,Brute Force
119532,Benign
49857,Benign
28014,Benign
18053,Benign
136500,Benign
113028,Benign
33332,Benign
159659,Benign
80860,Benign
142479,Benign
7570,Benign
70778,Benign
131128,Bot
131917,Benign
112256,Benign
164739,Benign
41798,Benign
32109,Benign
67072,DDoS
78919,Benign
89874,Benign
154128,DoS
153447,Benign
58166,Benign
143733,Benign
114119,Benign
86788,Benign
15375,Benign
122960,Benign
121937,Benign
110139,Benign
118605,Benign
97099,DDoS
151265,Benign
62725,Benign
131809,Benign
20126,Benign
127676,Benign
156093,DDoS
43516,Benign
1251,Benign
156516,Benign
51401,DDoS
12209,Benign
91375,Benign
24707,Benign
147783,Benign
138220,Benign
102583,Benign
126075,Benign
18355,Benign
47433,Benign
135294,Benign
40588,Benign
58373,Benign
129256,Benign
108473,Benign
98213,Benign
102775,Benign
159809,Benign
35122,Brute Force
128993,Benign
114836,Benign
11237,Benign
24347,Benign
106873,DDoS
39785,Benign
167189,Benign
44727,Benign
19363,Benign
17700,Benign
156700,Benign
95721,Benign
162418,Benign
167572,Benign
152253,Benign
120887,Benign
141669,Benign
117203,Benign
8955,DDoS
99638,Benign
8245,Benign
125263,Benign
84620,Benign
77707,Benign
109871,Benign
61169,Benign
169298,Benign
149921,Brute Force
109906,Benign
131508,Benign
171514,Benign
161543,DDoS
154012,Benign
68467,DDoS
174844,Benign
168615,Benign
17812,Benign
4004,Benign
100051,Benign
53350,Benign
156489,Benign
5633,Benign
3359,Benign
19479,DDoS
99171,Benign
26918,Benign
74608,Benign
36966,Benign
34009,Benign
22644,Brute Force
89483,Benign
152348,Benign
106762,DDoS
171596,Benign
150033,Benign
152127,Benign
147176,Benign
107140,Benign
9080,Benign
32780,Benign
159856,Benign
154863,Benign
152219,Benign
99343,Benign
58137,Benign
17267,Benign
5678,Benign
25867,Benign
105069,Benign
148195,Benign
61785,Benign
105970,Benign
54027,DDoS
114187,Bot
66982,DDoS
154439,Benign
6730,Benign
4716,Benign
89841,Benign
85796,Benign
52833,Benign
146496,DoS
109103,Benign
78755,Benign
116871,Benign
146324,DDoS
59940,Benign
131366,DDoS
65465,Benign
77615,Benign
33918,Infilteration
142472,Benign
88415,Benign
4048,Benign
121004,Benign
106829,Benign
76472,Benign
8236,DoS
156453,DDoS
120022,Benign
19397,Benign
115332,Benign
64589,Benign
138431,DoS
172972,Benign
149106,Benign
62195,Benign
9695,Benign
150015,DoS
11288,Benign
27473,Benign
102830,Benign
124736,Benign
158193,DDoS
32804,Benign
28109,DDoS
139272,Benign
78023,Benign
158514,Benign
98250,Benign
92589,Benign
118043,Benign
145890,Benign
93371,Benign
131426,DDoS
122133,Benign
161048,Benign
97021,Benign
82184,Benign
97738,Benign
128062,DDoS
13962,Benign
65962,Benign
24770,DoS
157078,Benign
43019,Benign
6491,Benign
47543,DDoS
78937,Benign
174029,Benign
75938,Benign
82521,Benign
48145,Benign
53094,Benign
135559,Benign
122755,Benign
157653,Benign
51150,Benign
84583,Benign
109756,Benign
137873,DDoS
16179,Benign
127984,Benign
32562,Benign
103226,DDoS
153570,Benign
100750,Benign
166272,Benign
79215,Benign
95937,Benign
139512,Benign
87969,Benign
106795,Benign
5661,Benign
168399,Benign
165721,Benign
26642,Benign
15189,Benign
68908,Benign
8815,Benign
156622,Benign
159678,Benign
62674,Brute Force
172488,Benign
104850,Benign
77562,DDoS
167039,Benign
68918,Benign
38603,Benign
152767,Benign
44370,Benign
35273,Benign
141703,Benign
107626,Benign
63162,Benign
48630,Benign
102694,Benign
21898,Benign
12217,Benign
32611,Benign
147082,Benign
2895,Benign
1263,Benign
156813,Benign
9173,Benign
147171,DDoS
88630,Benign
164622,Benign
80534,Benign
69548,Benign
151505,Benign
124324,Bot
50002,Benign
99867,Benign
101778,Benign
98505,Benign
41514,Benign
79316,DDoS
10682,Benign
23470,Benign
112507,Benign
173799,Benign
144346,Benign
30524,Benign
130804,Benign
11549,Benign
162520,Benign
65268,Benign
32922,Infilteration
32205,DDoS
34682,Benign
119323,Benign
77819,Benign
41845,Benign
105113,Benign
68449,Benign
42304,Benign
21845,Benign
141223,Benign
28964,Benign
122792,Benign
87497,Benign
22331,Benign
6644,Benign
130504,Benign
50019,Benign
114370,Benign
82144,Benign
11808,Benign
76359,Benign
172875,Benign
113526,Benign
72946,Benign
69036,Benign
120877,DDoS
25091,DDoS
118169,Benign
98300,DDoS
4732,Benign
138375,Benign
59387,Benign
16462,Benign
92841,Benign
111035,Benign
141399,Benign
71135,Benign
87791,Benign
14002,Benign
68491,Benign
68025,Benign
91425,Benign
99380,DDoS
105953,Benign
6194,Bot
78978,Benign
105656,Benign
168046,Benign
143022,Benign
120218,Benign
73498,Benign
6208,Benign
70305,Benign
45445,Benign
148294,Benign
174484,Benign
30486,DDoS
128938,Benign
13323,Benign
23313,Benign
30967,Benign
88541,Benign
81067,Benign
165577,Benign
160327,Benign
3659,Benign
50640,DDoS
59494,Benign
130807,Benign
100583,DDoS
125922,Benign
62955,Benign
105432,Benign
86791,Benign
46430,Benign
123217,Benign
136964,Benign
164572,Benign
96677,Benign
127712,Benign
7690,Benign
85370,Benign
100643,Benign
103450,Benign
173945,Benign
14548,DDoS
58111,Benign
7294,Benign
69954,Benign
110642,Benign
169374,DDoS
98031,Bot
54758,Benign
88195,Benign
170478,Benign
72197,Benign
62564,Benign
40348,Benign
102991,Benign
161217,Benign
94688,Benign
30934,Benign
134365,Benign
156000,Benign
159394,Benign
63301,Benign
174160,Benign
39037,Bot
110618,DoS
150676,Benign
46431,Benign
81857,Benign
64836,Benign
2561,Benign
114490,Benign
134361,Benign
104276,Benign
43135,Benign
97176,Benign
82997,Benign
11262,Benign
87365,Benign
102542,Benign
120243,Benign
117442,Benign
125329,Benign
10651,Benign
35901,Benign
55664,Benign
89584,Benign
131303,Benign
88286,Benign
106130,DDoS
141445,DDoS
149240,Benign
149540,Infilteration
778,Benign
50709,Benign
74786,Benign
1463,Benign
115304,DDoS
24089,Benign
142317,Benign
39988,Benign
60872,Bot
32832,Benign
101078,Benign
172529,Benign
124689,Benign
137219,Benign
27956,Brute Force
145616,Benign
149310,Benign
127049,Benign
100639,Benign
5606,Benign
26896,Benign
155334,DDoS
175580,Benign
133824,Benign
35932,Benign
155461,Benign
72930,Benign
68805,DDoS
19760,Benign
26442,Benign
41137,Benign
146551,Benign
141340,Benign
4242,Benign
51871,Benign
160690,Benign
174320,Benign
45740,Benign
111028,Benign
10394,Benign
60881,Benign
118647,Benign
57546,Benign
107323,Benign
53062,Benign
171566,DDoS
176865,Benign
160440,Benign
82208,DoS
133082,Benign
105713,Benign
109216,Benign
175212,Benign
2355,Benign
44435,Benign
36647,Benign
64071,DDoS
119844,Benign
73170,Bot
97155,Benign
133749,Benign
13931,DDoS
155737,Benign
1381,Benign
166025,Benign
103191,Benign
149347,Benign
115037,Benign
95930,Benign
5454,Benign
105687,Benign
23884,Benign
57002,Benign
36284,Benign
10983,Benign
28196,Benign
48570,Benign
63002,Benign
73060,Infilteration
131609,Benign
170429,DoS
54144,Benign
14256,Benign
127273,DDoS
165726,Benign
176433,Benign
50904,Benign
151178,Benign
37445,Benign
77863,Benign
116976,Benign
22225,Benign
29689,Benign
69380,Benign
113071,Benign
110697,Benign
75827,Benign
144559,Benign
63449,Benign
103080,Benign
151474,Benign
105940,Benign
15888,Benign
91835,DDoS
29020,Benign
171486,Benign
55718,DDoS
162356,Benign
134769,Benign
79409,Benign
173166,Benign
94262,Benign
155141,Benign
61406,DDoS
17760,Benign
65518,Benign
79468,DoS
63971,Benign
64173,Benign
130026,Benign
31,Benign
26254,Benign
4052,Benign
87300,Benign
134689,DoS
76493,Benign
123798,Benign
130378,Benign
10005,Infilteration
116126,Benign
123503,Benign
175387,Benign
47765,Benign
77403,Benign
89598,DDoS
78922,Benign
127167,Benign
45099,Benign
22417,Infilteration
52715,Benign
76456,DDoS
38910,Benign
111280,Benign
41423,Benign
22460,Benign
135890,Benign
63684,Benign
2504,Benign
136744,Benign
88603,Benign
148476,Benign
40953,Benign
169637,DDoS
72750,Benign
114947,Benign
155930,Benign
42278,Benign
17899,Benign
132453,Benign
157548,Benign
131783,Benign
99187,Benign
89242,Benign
99453,Benign
166040,Benign
63319,Benign
83437,Benign
159651,Benign
85757,Benign
1437,DoS
114650,DDoS
135868,Benign
1165,Benign
95235,Benign
159533,Benign
132485,DDoS
117362,Benign
114908,Benign
106343,Benign
164996,Benign
167099,Benign
81933,Benign
153986,Benign
174039,Benign
123499,Benign
176011,Benign
96896,DDoS
163556,Benign
74070,Benign
27306,Benign
71268,Benign
48870,Benign
76549,Benign
19950,Benign
11532,Benign
175820,Benign
69775,DDoS
117210,Benign
142920,Benign
108688,Benign
103508,Benign
168634,Benign
58408,Benign
49608,Benign
140075,Benign
94252,Benign
107966,Benign
106297,Benign
22117,Benign
104105,Benign
45548,DoS
110003,Benign
54606,Benign
92043,Benign
28204,Benign
26040,Benign
154281,Benign
30987,Benign
71733,Benign
136305,Benign
30350,Benign
12492,Benign
37347,Benign
56435,Benign
147711,Benign
13570,Benign
62775,Benign
156717,Benign
127693,Benign
3498,Benign
136256,Benign
91340,Benign
66205,DDoS
38411,Bot
22338,Benign
19003,Benign
140556,Benign
159356,Benign
143223,DDoS
99412,Benign
12777,Benign
89898,Benign
163762,Benign
160501,Benign
173210,Benign
142700,Benign
99624,Benign
96983,Benign
54822,Benign
25588,Benign
87938,Benign
97759,Benign
89747,Benign
94535,Benign
164584,Benign
143257,Benign
59559,Benign
65263,Benign
114893,Benign
174669,Benign
137314,Benign
46688,Benign
30928,Benign
46805,Benign
142206,Benign
77466,Benign
143131,Benign
32615,Benign
65937,Benign
157974,Benign
9705,Benign
68585,Benign
132463,Benign
164216,Benign
117198,Benign
134727,DDoS
132460,Benign
60729,Benign
14943,Benign
149429,Bot
161460,Benign
155780,Benign
5126,Benign
174156,Benign
108166,Benign
55375,Benign
72268,Benign
84564,Benign
169533,Benign
7568,Benign
158802,Benign
66521,Benign
58407,Benign
90370,Benign
91103,Benign
116534,Benign
176563,Benign
148896,Benign
155171,Benign
23972,Benign
126229,Benign
130129,Benign
84972,Benign
100182,Benign
44133,Benign
64633,Benign
57178,Benign
117853,Benign
165320,Benign
36356,Benign
108367,Benign
102138,Benign
37673,Benign
22137,Benign
45475,DoS
87402,Benign
9420,Benign
120361,Benign
1316,Benign
108819,Benign
22885,Benign
143823,Benign
59243,Benign
161858,Benign
154140,Benign
120973,DoS
27273,Benign
153478,Benign
73122,Benign
76270,Benign
77830,Benign
25284,Benign
90015,Benign
138989,Benign
10273,Benign
56935,Benign
88180,Benign
10809,Benign
165541,Benign
49572,Benign
162151,Benign
154268,Benign
31380,Benign
35863,DDoS
84721,Benign
94800,Benign
13724,Benign
157155,DoS
98407,Benign
53610,Benign
10565,Benign
77224,Benign
35778,DoS
68371,Benign
53571,Benign
5406,Benign
151781,Benign
47224,Benign
135205,Benign
3845,Benign
25838,Benign
103098,Benign
28585,Benign
172698,Benign
91255,DDoS
167968,Benign
121638,Benign
82620,Benign
79073,Benign
68566,Benign
66380,Benign
64456,DDoS
104513,Benign
175257,DDoS
134644,Benign
146994,Benign
