,Attack
561423,Benign
494274,scanning
121173,scanning
506801,injection
611351,scanning
870209,scanning
392971,Benign
661491,Benign
903412,scanning
470072,Benign
19263,DoS
171342,DDoS
130212,Benign
796800,scanning
319220,xss
217421,Benign
44208,scanning
820477,password
132554,DoS
343811,scanning
998301,DDoS
211919,scanning
889714,DDoS
808999,scanning
167696,scanning
46265,xss
7308,xss
999728,DDoS
778795,scanning
340086,Benign
188360,scanning
414884,scanning
394387,Benign
178982,Benign
448117,scanning
807068,Benign
764228,xss
335195,Benign
559532,scanning
337101,DDoS
462583,DDoS
725565,DDoS
776013,scanning
892665,password
2594,Benign
178874,scanning
91030,password
627098,DDoS
288623,scanning
345184,DDoS
767004,scanning
585264,Benign
727559,scanning
687384,xss
620973,DDoS
938747,Benign
919225,DDoS
210285,Benign
97337,scanning
1147,Benign
815907,scanning
754107,injection
969746,DDoS
182670,scanning
199307,injection
217263,Benign
905273,password
808544,scanning
554072,xss
169014,xss
376330,password
927621,injection
515328,Benign
105402,scanning
401666,Benign
292725,scanning
703032,xss
607770,Benign
736666,Benign
810335,scanning
262840,scanning
198846,scanning
346871,scanning
20104,scanning
106188,xss
594377,xss
882882,Benign
842983,Benign
933464,DoS
792107,Benign
248382,Benign
368486,Benign
30185,DDoS
58141,password
131837,injection
769496,injection
311006,xss
164092,scanning
165311,Benign
558497,Benign
339320,scanning
198256,password
332509,xss
890384,DDoS
141691,Benign
484629,Benign
383959,injection
188349,Benign
757713,scanning
663178,scanning
944385,password
386459,Benign
324079,scanning
171140,scanning
638709,scanning
166874,DoS
424551,injection
452384,scanning
461356,Benign
393018,Benign
791103,DDoS
335044,xss
454651,scanning
146775,xss
69935,xss
107011,injection
67806,Benign
912558,xss
827131,xss
288781,scanning
266097,Benign
431931,xss
486535,xss
412510,Benign
977157,scanning
43948,scanning
425046,xss
528738,Benign
316889,Benign
658017,xss
867330,Benign
512922,Benign
838906,scanning
787735,scanning
171669,xss
591292,scanning
983937,injection
869358,scanning
485235,Benign
294200,Benign
318904,Benign
186950,DDoS
704245,scanning
22271,scanning
275669,password
204516,scanning
766145,injection
912283,Benign
954781,xss
436353,DDoS
146269,scanning
518,DDoS
302777,Benign
221615,Benign
489991,scanning
734904,Benign
985095,Benign
618540,DDoS
608157,password
915014,scanning
389429,DoS
962807,Benign
589876,scanning
932179,Benign
1985,xss
874339,DDoS
901177,Benign
180732,Benign
228095,injection
560581,Benign
323217,xss
221910,Benign
219998,DDoS
694425,scanning
705356,DDoS
404894,Benign
645101,DDoS
603475,xss
488865,scanning
858019,Benign
128977,DDoS
979295,scanning
201505,scanning
823259,scanning
466187,xss
248379,scanning
353527,xss
25111,scanning
18591,Benign
515407,injection
556693,DDoS
976183,scanning
515961,scanning
378453,scanning
853337,xss
993120,scanning
990160,DDoS
538586,xss
949530,Benign
239536,scanning
927598,scanning
17157,Benign
456747,Benign
374263,xss
751531,scanning
570124,Benign
285737,DDoS
444205,scanning
370662,Benign
703863,scanning
81940,DoS
130412,DDoS
216356,xss
956158,DDoS
614953,xss
594884,password
596261,Benign
361027,Benign
419490,Benign
17228,scanning
803021,scanning
958803,Benign
42111,xss
38373,scanning
691610,injection
592053,DDoS
213285,scanning
313131,Benign
60660,xss
936437,Benign
34500,DDoS
756379,xss
155873,Benign
340820,DDoS
931307,password
626125,injection
156805,DDoS
702697,xss
895760,DDoS
423685,DDoS
899264,scanning
788396,Benign
590662,Benign
155495,Benign
669910,Benign
735926,scanning
625157,scanning
726565,password
413562,Benign
457241,xss
513995,xss
976973,scanning
540965,scanning
687291,password
85704,DDoS
748276,Benign
58651,scanning
57113,DoS
702070,xss
937464,Benign
427056,Benign
25899,password
630287,scanning
161449,DoS
651381,Benign
439706,Benign
791773,Benign
186750,DoS
128020,password
477309,scanning
854174,DoS
205841,xss
43996,scanning
887242,xss
359772,DoS
943807,injection
113809,DDoS
216468,password
36698,Benign
683430,scanning
734507,scanning
143441,scanning
810082,Benign
552002,injection
100935,Benign
834611,injection
704442,scanning
718278,xss
933079,xss
528567,password
905919,Benign
335054,scanning
932645,Benign
568648,DDoS
204320,xss
44969,Benign
751329,Benign
656348,Benign
337014,Benign
100595,DDoS
489983,DDoS
876723,scanning
581400,injection
11796,xss
463360,Benign
212716,password
185762,DoS
829394,DoS
453662,DoS
576487,DoS
817431,Benign
885762,xss
394805,xss
435613,Benign
785123,Benign
835555,Benign
718953,Benign
203893,Benign
588863,xss
418821,Benign
356338,Benign
654874,password
736894,Benign
917966,scanning
321163,Benign
595971,xss
212056,Benign
276295,scanning
455304,Benign
282973,scanning
731319,Benign
578397,Benign
333114,Benign
2730,scanning
895900,Benign
371437,Benign
350938,scanning
888718,scanning
235664,scanning
474851,DDoS
445552,Benign
803544,xss
229496,Benign
797344,Benign
724186,DDoS
98221,DDoS
87913,Benign
434234,Benign
906668,Benign
815662,Benign
564622,password
566843,injection
254261,Benign
281384,password
115234,scanning
826441,scanning
445066,Benign
206519,scanning
656616,DDoS
948554,Benign
702311,scanning
802813,Benign
526045,scanning
911288,scanning
121094,Benign
87966,xss
84993,Benign
633121,scanning
17768,xss
315411,xss
816697,DDoS
16504,Benign
663472,scanning
714649,xss
226572,scanning
733513,Benign
686211,Benign
892066,Benign
487592,DDoS
721709,scanning
539000,password
926180,DDoS
737883,scanning
168364,injection
357231,xss
787370,Benign
777617,Benign
249154,xss
722783,Benign
697841,Benign
692327,Benign
44573,scanning
581821,xss
553761,xss
433578,xss
841857,xss
142492,xss
349906,Benign
718737,Benign
867899,xss
330442,DDoS
724903,password
915022,password
497282,DDoS
620045,xss
131934,Benign
603771,Benign
957680,Benign
461898,Benign
682337,scanning
116587,Benign
579311,Benign
854233,DDoS
558481,xss
213732,scanning
1067,DDoS
491577,Benign
652199,Benign
589245,Benign
973774,xss
810412,xss
426560,Benign
580307,DDoS
60925,scanning
164144,DDoS
91336,Benign
508132,Benign
816929,Benign
588929,scanning
858675,Benign
117465,xss
29498,Benign
388164,password
683761,Benign
452884,Benign
784073,scanning
408554,DDoS
85210,Benign
369257,scanning
359678,Benign
703485,scanning
172733,scanning
973313,Benign
34649,Benign
153712,scanning
144654,Benign
324295,Benign
469775,xss
330484,Benign
315501,xss
773570,scanning
326723,Benign
246754,xss
403313,scanning
830300,password
962972,xss
344555,scanning
643070,Benign
938341,Benign
655856,scanning
315657,Benign
342648,Benign
174612,DDoS
791367,DDoS
547681,password
36324,Benign
754703,xss
570480,scanning
191960,scanning
101879,scanning
333604,Benign
384928,Benign
570816,xss
698293,DDoS
436048,Benign
372786,injection
686134,Benign
956607,Benign
670858,Benign
584693,Benign
75731,xss
905015,password
840500,scanning
397795,DDoS
135393,Benign
364468,injection
229834,Benign
602697,injection
282948,password
241757,Benign
201375,Benign
74087,DDoS
469130,Benign
388232,DDoS
530213,Benign
823920,Benign
423489,DDoS
682322,DDoS
924589,xss
574278,xss
415416,DoS
762722,Benign
142641,Benign
58198,DoS
155938,scanning
859729,scanning
529818,scanning
762899,scanning
329523,scanning
723878,Benign
431727,xss
542063,xss
879133,Benign
563325,DoS
6862,scanning
336922,scanning
372265,xss
847003,scanning
930107,Benign
674139,scanning
347456,scanning
599089,xss
6750,Benign
715467,DDoS
67555,Benign
50030,xss
111037,Benign
138388,scanning
633261,DoS
977959,xss
2254,Benign
452443,Benign
848845,DDoS
220172,DDoS
436624,DoS
60910,DoS
641365,DDoS
446588,DDoS
442783,scanning
14356,Benign
749607,injection
269802,DoS
79295,scanning
793263,scanning
443582,password
67984,scanning
318451,xss
810465,scanning
5252,DDoS
241405,DDoS
624332,DoS
518671,scanning
147174,xss
260190,scanning
282135,Benign
15385,scanning
480750,Benign
504590,scanning
658600,scanning
250302,password
290001,DoS
445362,password
987826,Benign
870404,Benign
175199,Benign
232289,xss
531921,Benign
932203,xss
417083,Benign
901047,password
193753,scanning
107739,DoS
153440,injection
884086,Benign
44933,Benign
99593,xss
286066,password
633646,scanning
731731,Benign
416234,scanning
80244,scanning
456914,xss
959679,xss
342647,Benign
26625,Benign
991934,scanning
211192,scanning
199298,Benign
968610,Benign
317102,Benign
601148,scanning
162275,scanning
273831,Benign
369813,scanning
396083,scanning
607269,xss
262859,Benign
561613,xss
191672,xss
497666,Benign
109658,Benign
755669,injection
877924,password
455849,scanning
997231,scanning
59344,xss
89028,scanning
405367,scanning
383409,xss
111741,DDoS
42294,Benign
876185,Benign
106574,Benign
261286,scanning
719659,Benign
178508,Benign
379177,DDoS
968695,xss
60446,scanning
796989,scanning
978180,Benign
477493,injection
169734,DDoS
612470,xss
466727,scanning
794705,DoS
61567,xss
371601,Benign
854325,DDoS
148857,scanning
367645,scanning
240375,DDoS
830184,DDoS
933212,injection
397636,password
672039,Benign
106867,Benign
140886,xss
553491,Benign
980920,xss
939104,scanning
416836,Benign
225189,Benign
390433,Benign
904573,scanning
107904,Benign
423011,DDoS
43242,scanning
685819,Benign
759080,Benign
899554,DDoS
909198,Benign
23787,xss
99295,xss
201212,xss
286003,DDoS
719078,xss
797878,DDoS
116214,DDoS
233025,scanning
128757,Benign
225072,xss
535487,scanning
101755,DDoS
799700,DDoS
106032,xss
331057,DDoS
579149,DDoS
831912,DDoS
881050,xss
310927,Benign
902611,Benign
106039,scanning
974373,Benign
251659,scanning
708906,Benign
446787,Benign
227551,Benign
952321,xss
303384,xss
136959,scanning
591739,password
16375,Benign
824124,password
215259,Benign
867128,Benign
620868,Benign
546409,Benign
136560,scanning
910060,xss
592427,scanning
776931,xss
876272,Benign
468797,password
707748,Benign
766878,Benign
982289,Benign
377669,DoS
410535,scanning
980732,Benign
466439,DDoS
526059,Benign
329101,DDoS
387354,DDoS
305543,Benign
467971,Benign
108675,xss
79670,Benign
450999,scanning
899004,xss
181733,xss
891572,Benign
617966,Benign
121278,Benign
414936,xss
993251,DoS
844026,DDoS
938334,Benign
606815,Benign
218851,scanning
939934,Benign
808171,Benign
624286,scanning
812415,Benign
784302,Benign
697983,scanning
959974,Benign
777859,Benign
577640,scanning
47203,DDoS
820648,DDoS
810472,DDoS
308648,password
462260,Benign
433676,xss
293283,Benign
679374,scanning
886696,scanning
212660,Benign
35573,Benign
717363,xss
378959,DDoS
158473,Benign
209432,Benign
831261,Benign
312871,Benign
313416,injection
923419,DoS
552448,DoS
607663,scanning
806984,Benign
949623,DDoS
609345,xss
171441,DoS
469563,Benign
17608,Benign
210506,scanning
830851,scanning
139343,xss
946791,xss
265891,Benign
594099,Benign
968425,DDoS
17982,scanning
559395,xss
311730,password
112280,DDoS
616028,DDoS
294187,injection
345626,DoS
559218,Benign
449323,Benign
182009,scanning
825182,DDoS
504781,DoS
535442,injection
863373,Benign
587523,Benign
843552,Benign
467811,password
335639,injection
652118,scanning
777083,DDoS
891834,Benign
322552,scanning
181965,Benign
340866,xss
23026,scanning
599287,DDoS
785523,Benign
502455,injection
285447,scanning
509683,Benign
890905,scanning
355446,DDoS
25562,Benign
844437,scanning
401906,scanning
183241,xss
948549,Benign
254343,scanning
439486,scanning
813960,Benign
716705,injection
804688,scanning
811595,Benign
400174,scanning
194705,DDoS
110028,scanning
902763,DoS
866261,injection
831679,Benign
185896,scanning
473638,password
19520,scanning
334197,Benign
133351,scanning
44891,DDoS
662183,scanning
128533,injection
686581,Benign
324012,password
915323,Benign
28431,scanning
405903,DoS
134614,scanning
561900,password
578591,DDoS
546986,DDoS
859626,DDoS
517302,scanning
600624,Benign
81390,Benign
146312,scanning
861249,DDoS
260893,password
513136,injection
443874,Benign
671099,DDoS
965358,Benign
439210,Benign
672582,Benign
786226,password
921221,scanning
519743,scanning
516388,DDoS
128298,scanning
609150,Benign
509030,Benign
180734,Benign
781049,scanning
258104,xss
631651,Benign
262442,DoS
646983,scanning
129771,xss
262793,scanning
458186,password
564177,xss
314735,scanning
456870,Benign
564729,Benign
617135,Benign
366968,Benign
830376,scanning
657489,Benign
422156,DoS
91163,Benign
224249,scanning
187816,Benign
433128,Benign
544505,Benign
682104,Benign
316771,Benign
346188,password
999885,Benign
353630,Benign
293383,DDoS
887785,DoS
723204,Benign
869586,DDoS
713977,xss
257457,scanning
482026,Benign
18227,DoS
977843,injection
429608,xss
305270,scanning
461737,Benign
950185,scanning
306354,scanning
684555,scanning
298759,password
142557,DDoS
116823,Benign
919246,Benign
425311,Benign
722174,xss
360711,xss
433540,scanning
152651,scanning
27343,Benign
712043,Benign
382628,scanning
242452,Benign
714620,Benign
414344,scanning
475831,DDoS
619050,DoS
121600,xss
70483,Benign
413683,Benign
24681,Benign
29866,DDoS
536841,scanning
16502,password
403595,scanning
689729,Benign
862655,Benign
981209,xss
600927,DDoS
660939,Benign
309204,xss
698526,Benign
563498,DoS
439309,Benign
823791,Benign
751833,Benign
263761,Benign
71785,Benign
447430,scanning
278510,scanning
680316,Benign
969562,password
170093,Benign
529420,xss
61241,DDoS
299112,scanning
392408,scanning
501123,DoS
519524,Benign
220174,scanning
783379,password
28972,DDoS
976581,password
438247,Benign
59753,Benign
961199,Benign
938513,xss
658716,DDoS
800596,injection
156038,DoS
248877,scanning
872977,Benign
128949,xss
874781,scanning
917986,Benign
689940,DDoS
969315,DDoS
495714,Benign
546663,Benign
649320,DDoS
123921,DDoS
388310,scanning
836539,scanning
124165,xss
947257,xss
52221,DDoS
509423,Benign
383653,DoS
862021,DoS
396246,Benign
563826,password
64403,injection
265869,DDoS
468894,Benign
870763,Benign
245505,DoS
575602,Benign
792985,Benign
352946,xss
898452,Benign
349996,Benign
126061,Benign
191545,xss
256635,scanning
326798,DoS
522439,Benign
790487,DoS
918365,Benign
138681,Benign
737391,xss
416775,Benign
349399,xss
23408,Benign
808066,xss
520467,Benign
349291,Benign
630036,scanning
884880,Benign
990088,xss
127149,Benign
301295,Benign
379167,DDoS
406085,Benign
470605,Benign
854312,Benign
147622,Benign
399512,scanning
428018,injection
284088,injection
885089,Benign
760670,scanning
191881,xss
398393,scanning
652580,DoS
464710,Benign
188944,password
294199,scanning
429443,scanning
854784,Benign
523767,injection
232148,Benign
814677,Benign
684438,Benign
449372,xss
100064,scanning
397353,Benign
827472,DDoS
353080,password
384304,scanning
442434,xss
731076,scanning
461618,Benign
330222,Benign
215777,scanning
989256,xss
909544,password
793972,xss
86199,Benign
632723,Benign
56835,scanning
83400,scanning
506973,xss
504712,Benign
523550,scanning
529700,Benign
242152,xss
446130,scanning
161761,Benign
586001,scanning
499140,Benign
493141,xss
890223,Benign
97793,DDoS
627474,Benign
769036,xss
766104,scanning
61316,Benign
821212,Benign
37197,Benign
268152,xss
535392,Benign
975345,Benign
391169,xss
948677,scanning
249959,Benign
629257,Benign
357720,DDoS
729557,Benign
550499,scanning
485511,Benign
823322,password
283888,Benign
244622,Benign
837754,Benign
195320,xss
848912,Benign
846279,Benign
315700,DDoS
967153,Benign
265983,Benign
239359,Benign
347466,password
88877,DDoS
30966,Benign
548322,Benign
680466,DDoS
461394,DDoS
444284,Benign
714391,Benign
480806,scanning
729239,Benign
758077,Benign
366420,scanning
776342,DDoS
910291,Benign
563023,Benign
195843,Benign
773149,Benign
573170,Benign
154769,Benign
255147,scanning
434426,DDoS
923176,scanning
887981,Benign
847369,xss
200594,scanning
287163,Benign
88155,xss
474932,scanning
800135,DDoS
497197,password
756914,Benign
601829,xss
777021,DoS
795856,scanning
8298,Benign
863263,Benign
735452,DoS
585058,Benign
476113,scanning
951571,DDoS
70138,injection
796183,Benign
101495,Benign
388342,Benign
690345,Benign
16297,Benign
964054,Benign
558836,scanning
909042,Benign
886920,Benign
898142,DDoS
94974,password
762031,scanning
157582,scanning
219572,Benign
356789,Benign
380684,Benign
547599,xss
792805,Benign
863579,scanning
774147,xss
14496,DoS
524821,Benign
20790,Benign
261066,password
922618,injection
218249,DDoS
2025,Benign
637512,Benign
858264,scanning
661455,scanning
276335,scanning
544734,scanning
106363,DDoS
826481,xss
557317,Benign
371174,scanning
794916,xss
675884,scanning
809515,DDoS
495859,scanning
953324,xss
731992,xss
932386,password
186813,DDoS
66154,DDoS
844355,Benign
551713,injection
897994,password
574338,scanning
702083,scanning
247831,Benign
975868,Benign
216226,scanning
669782,scanning
515101,xss
480990,password
645283,Benign
717193,Benign
267353,DDoS
266912,Benign
733623,xss
596327,scanning
765631,Benign
380128,xss
517054,Benign
869845,xss
883229,scanning
646984,Benign
456605,Benign
922939,scanning
534033,scanning
769417,xss
332443,password
169323,password
605314,scanning
708034,scanning
194388,scanning
891968,DDoS
765138,DoS
13090,Benign
28940,injection
882376,password
695052,Benign
562055,scanning
144498,password
639580,Benign
604648,DDoS
990303,Benign
853621,xss
693911,xss
659349,DDoS
609338,DDoS
410633,injection
572608,DDoS
981458,Benign
818049,Benign
835734,xss
164048,xss
316407,injection
786347,scanning
582639,xss
925575,Benign
559849,xss
361374,xss
911482,DDoS
461756,injection
831745,scanning
959501,scanning
142060,scanning
896665,Benign
45983,scanning
766158,scanning
13390,Benign
506842,scanning
315273,scanning
117621,DDoS
288019,scanning
640967,scanning
811068,Benign
797399,Benign
606676,Benign
759195,scanning
672913,scanning
809197,Benign
572598,Benign
139684,scanning
743431,password
223192,Benign
233611,Benign
962637,DoS
559312,scanning
982498,xss
188502,scanning
123837,DoS
335143,scanning
393937,Benign
326524,Benign
891728,DoS
602471,Benign
81416,xss
857994,scanning
971111,Benign
858914,xss
126376,Benign
51948,Benign
649828,Benign
413119,scanning
79128,scanning
131926,Backdoor
930218,password
59793,DDoS
156834,Benign
389579,password
813473,Benign
716622,injection
59846,Benign
799345,xss
518933,scanning
826769,DDoS
116573,password
708688,Benign
355981,scanning
953290,xss
638432,DoS
605548,scanning
91771,DoS
739236,Benign
377775,password
46599,scanning
931922,Benign
414879,Benign
382651,Benign
853256,Benign
700404,Benign
165510,Benign
293408,Benign
9386,scanning
968468,DDoS
910357,Benign
959632,Benign
378977,scanning
598766,Benign
196777,xss
288009,scanning
562219,scanning
683883,DDoS
353775,DDoS
674648,DoS
241390,DDoS
98293,injection
218953,Benign
858596,scanning
415360,Benign
431358,password
571773,Benign
5162,scanning
207311,Benign
513265,Benign
54718,DDoS
766834,Benign
32514,DDoS
338225,Benign
46442,scanning
366881,Benign
701822,DDoS
991196,DDoS
791821,Benign
938465,DDoS
361615,Benign
142202,scanning
617409,Benign
987548,DDoS
302923,DDoS
439716,password
912991,scanning
395226,scanning
781586,password
682860,DDoS
395393,xss
293149,scanning
245082,Benign
555056,scanning
389376,scanning
37488,Benign
739430,DoS
177127,DDoS
815736,Benign
715853,xss
792329,Benign
196512,Benign
714138,Benign
640677,password
81440,Benign
871008,scanning
568986,xss
151520,Benign
606479,xss
951706,DDoS
114122,password
314285,scanning
724793,Benign
722270,password
297639,injection
315135,xss
492695,DDoS
665483,password
712644,scanning
665306,xss
760713,xss
855450,scanning
389374,Benign
435893,password
47814,Benign
168542,DDoS
244955,DDoS
850733,password
481588,Benign
350561,xss
491493,xss
335110,DDoS
142294,injection
313529,xss
495617,Benign
493487,xss
105829,scanning
820468,Benign
173498,DoS
447654,xss
818582,injection
168311,Benign
284695,password
172677,Benign
527528,password
533410,Benign
920692,password
688775,password
356378,Benign
36499,Benign
514055,DDoS
30875,Benign
671276,xss
741199,Benign
436046,scanning
914345,injection
421136,scanning
537547,xss
187764,xss
331105,Benign
118952,scanning
920304,scanning
125875,DDoS
924843,Benign
605986,scanning
889260,xss
999719,scanning
951356,xss
472866,Benign
72814,scanning
548257,injection
685025,xss
103682,Benign
897696,xss
389318,xss
154050,Benign
780735,Benign
543543,Benign
986760,scanning
370683,Benign
943191,injection
299041,injection
307423,DoS
18917,scanning
610257,DDoS
407551,xss
157020,password
694007,DDoS
718937,DDoS
718162,scanning
658529,scanning
68270,xss
588817,Benign
497818,xss
434165,DDoS
88663,xss
981781,Benign
382695,xss
742771,Benign
94350,scanning
729623,scanning
143543,Benign
515708,scanning
104522,Benign
596848,injection
316505,scanning
863389,DDoS
112032,Benign
531146,Benign
945510,xss
33265,Benign
214966,Benign
870147,scanning
217513,DDoS
338060,Benign
817903,Benign
264048,scanning
193749,scanning
537643,DoS
346928,scanning
379597,Benign
481104,Benign
505071,injection
212436,Benign
411859,scanning
2960,scanning
545982,Benign
982700,Benign
494269,xss
680404,DDoS
797850,scanning
432921,password
59462,DoS
881925,scanning
536017,Benign
384289,password
558656,DDoS
322460,Benign
197520,password
252178,injection
120132,Benign
464765,injection
440326,Benign
971914,Benign
270325,scanning
346779,scanning
582083,Benign
283769,password
628937,xss
772206,Benign
692349,scanning
569742,xss
558666,xss
800533,xss
53139,password
936369,xss
944771,xss
69125,injection
738183,password
573172,password
755069,Benign
397960,password
974491,scanning
671452,Benign
607448,password
78589,injection
179182,Benign
881843,password
941812,scanning
558009,Benign
861098,xss
636377,Benign
953452,scanning
743668,Benign
231009,injection
323018,Benign
890706,password
44146,DoS
274012,Benign
394153,password
256505,injection
420732,injection
921097,xss
866515,xss
37094,Benign
187458,scanning
880554,Benign
96989,xss
209655,Benign
405857,scanning
260564,DDoS
772402,Benign
647287,scanning
557588,xss
734337,scanning
900126,xss
357755,Benign
426465,xss
658073,injection
200478,scanning
776008,Benign
8306,scanning
874589,DDoS
78501,DoS
109241,Benign
293903,injection
158306,Benign
779074,DDoS
934321,xss
934072,Benign
418705,scanning
492620,Benign
378163,scanning
170090,password
105269,password
120354,Benign
653669,DDoS
684254,xss
482310,Benign
356838,password
476764,scanning
404402,password
30333,Benign
52108,DoS
143028,Benign
236337,password
238448,xss
393801,DDoS
15252,Benign
519933,scanning
244105,mitm
928243,scanning
174144,password
309646,DDoS
579439,injection
17366,injection
79941,Benign
540997,Benign
188900,Benign
418250,scanning
271637,scanning
984556,Benign
114508,DoS
197340,scanning
890634,Benign
780647,Benign
968065,Benign
373170,scanning
292180,Benign
513778,Benign
260147,Benign
924899,scanning
424327,scanning
675303,DDoS
467373,scanning
379649,Benign
241689,scanning
650374,DDoS
505598,Benign
528556,Benign
733605,scanning
532287,Benign
782747,scanning
566295,Benign
31508,DDoS
715577,DDoS
840723,xss
346247,scanning
762551,Benign
752025,Benign
37688,DDoS
628093,Benign
409451,DDoS
688417,xss
425466,password
656881,Benign
294625,Benign
606709,Benign
460394,scanning
76519,Benign
391406,scanning
55857,Benign
247075,scanning
585106,password
40811,scanning
390290,scanning
633551,Benign
767918,Benign
842302,password
746229,Benign
95793,xss
82347,Benign
922127,password
688934,injection
900601,DDoS
786998,password
520455,scanning
610106,xss
600831,Benign
432362,DDoS
121590,Benign
176194,Benign
121946,DDoS
166753,scanning
37563,Benign
650372,xss
576752,Benign
329733,Benign
217372,Benign
741842,scanning
765945,scanning
381090,Benign
996124,DoS
407093,Benign
315928,scanning
45887,Benign
65273,injection
343580,scanning
621723,Benign
908346,xss
216087,DDoS
949774,injection
566958,DDoS
651445,scanning
997782,Benign
536213,Benign
460313,xss
331402,xss
248657,DDoS
432660,Benign
123963,Benign
925490,scanning
779039,xss
980107,scanning
487002,Benign
977655,injection
125894,injection
413079,scanning
404362,scanning
963412,Benign
546099,xss
892671,scanning
857233,DDoS
279799,injection
283381,scanning
17387,xss
257046,Benign
912933,injection
569984,Benign
365345,password
638987,Benign
181395,xss
936474,scanning
734871,password
859220,scanning
302682,Benign
283405,password
309055,scanning
999765,scanning
819044,DDoS
285999,Benign
958852,password
500154,scanning
238674,DDoS
776142,DoS
474014,Benign
532693,xss
690058,Benign
447323,Benign
597047,Benign
851344,xss
794932,Benign
865543,scanning
83483,xss
177002,DDoS
175501,password
559335,xss
751018,DoS
279966,Benign
204557,Benign
520675,xss
426574,injection
31552,scanning
9017,DDoS
80800,Benign
793658,scanning
794567,scanning
647708,DDoS
855575,Benign
306961,scanning
336021,scanning
542507,Benign
523688,scanning
489036,Benign
86500,xss
558610,password
589835,Benign
135507,scanning
449494,Benign
69529,Benign
790333,Benign
388299,Benign
893159,Benign
664717,injection
821991,Benign
26218,injection
889004,password
32928,scanning
883271,Benign
577736,Benign
678076,DDoS
613754,Benign
773826,DoS
403596,DDoS
915989,Benign
987298,Benign
287404,Benign
415076,Benign
671010,scanning
608354,Benign
887350,injection
624518,DDoS
704784,Benign
834334,password
531043,injection
313517,Benign
89408,scanning
566923,scanning
242725,Benign
955304,xss
441655,scanning
816865,xss
363106,password
11511,Benign
531769,Benign
473311,xss
949172,scanning
777253,xss
261835,Benign
324777,DDoS
814067,Benign
63596,scanning
274058,scanning
831379,xss
971698,xss
754395,Benign
804870,Benign
372252,xss
788201,password
67985,xss
498929,Benign
738185,xss
211673,scanning
449250,Benign
5781,DoS
771681,DDoS
231200,xss
40688,Benign
192283,scanning
999943,Benign
338676,injection
674171,xss
824678,scanning
722837,Benign
205145,xss
488624,Benign
173794,xss
296595,Benign
247081,DDoS
564472,Benign
574116,scanning
452425,DDoS
807254,DDoS
830488,xss
224821,password
253604,scanning
861689,DDoS
130731,scanning
49683,Benign
741664,xss
218771,xss
897824,scanning
37080,Benign
822928,scanning
802817,Benign
326655,scanning
927550,Benign
