,Attack
243796,DDoS
250585,DoS
152755,DoS
48855,DDoS
244503,DDoS
104957,DoS
265737,DoS
19165,DoS
203903,DDoS
119038,DoS
219834,DoS
83428,DoS
196815,DoS
233996,DDoS
144221,DoS
75671,DoS
94817,DoS
82654,DoS
146966,DDoS
89010,DDoS
54243,Reconnaissance
22649,DoS
242918,Benign
133759,DoS
172191,DoS
221350,DoS
181910,DoS
249095,DoS
205715,DoS
181357,DoS
155887,DDoS
36324,DDoS
259690,DDoS
238987,DoS
169655,DoS
160510,DoS
80175,Reconnaissance
232573,DoS
144931,DoS
177966,DoS
42419,DoS
29471,DDoS
190537,DDoS
25075,DDoS
263353,Reconnaissance
221219,DoS
273441,DoS
91485,DDoS
5050,DDoS
185532,Reconnaissance
152132,DoS
277091,DoS
216154,DDoS
43566,DoS
231934,DDoS
250664,DDoS
225500,DoS
2560,DDoS
240845,DDoS
266096,DoS
192057,DoS
129483,Benign
192456,Benign
221461,DoS
112918,DDoS
230909,DoS
5826,DoS
258645,DDoS
265634,Reconnaissance
9671,DoS
12463,Reconnaissance
20090,DoS
89023,DoS
140484,DDoS
278502,Reconnaissance
60568,DoS
145324,DDoS
21421,DDoS
10673,DDoS
129898,DoS
167517,DDoS
277527,DoS
96268,DoS
158004,Reconnaissance
157775,DoS
216555,DoS
24251,DDoS
268917,DoS
83924,DoS
87994,DoS
250153,DDoS
175864,DDoS
84126,DoS
74552,DoS
62197,DDoS
229181,DoS
42134,DoS
230863,DoS
225362,DoS
249918,DoS
120950,DDoS
227416,DDoS
134142,DoS
59721,Reconnaissance
64631,DoS
49594,DoS
192873,DoS
35772,DDoS
260228,DDoS
19290,DoS
33936,DoS
134079,DoS
35425,DDoS
223003,DoS
191828,DDoS
205262,DoS
153609,Reconnaissance
203264,DoS
38328,DDoS
49554,DoS
209181,DoS
118627,DoS
149676,DoS
149456,DoS
155640,DoS
84793,DoS
200529,DDoS
57690,DoS
124520,DoS
187766,DoS
86933,DoS
14076,DoS
172110,DoS
91785,DoS
108791,DoS
226279,DDoS
97359,DDoS
34307,DoS
82328,DoS
196685,DoS
123408,DoS
10548,DoS
11810,DDoS
74125,DDoS
247509,DoS
48819,DoS
18146,DDoS
55071,Reconnaissance
3281,Reconnaissance
68635,DoS
86647,DoS
205561,Reconnaissance
31534,DDoS
199128,DoS
55971,DoS
81609,DDoS
5479,DoS
220115,DoS
226998,DoS
29680,DDoS
77865,DDoS
147896,Reconnaissance
92755,DDoS
198578,DDoS
77185,DDoS
242840,DDoS
81210,DoS
233882,DoS
36907,DDoS
139100,Reconnaissance
23329,DoS
153056,DoS
197297,DDoS
275111,DoS
82196,DDoS
211306,DDoS
205053,DoS
272752,DDoS
176518,DoS
259308,DoS
247527,DoS
249826,DDoS
202238,DoS
192189,DoS
20716,Benign
156389,DoS
195831,DoS
163798,Reconnaissance
203289,DDoS
66438,DDoS
251391,DoS
235840,DoS
243912,DoS
225927,DDoS
265308,DoS
150258,DoS
193333,DoS
222232,DoS
128129,DoS
153773,DoS
139174,DDoS
123527,DoS
152511,DoS
175917,DDoS
129554,DoS
20787,DoS
236527,DoS
203129,Benign
93427,DDoS
119303,DDoS
135069,DoS
140458,DoS
106579,DoS
86432,DoS
15989,DoS
192978,DoS
49007,Benign
118289,Reconnaissance
122766,DoS
74799,DoS
204348,DDoS
205342,DoS
206602,DoS
263611,DDoS
272763,DDoS
147126,DDoS
200779,Reconnaissance
184205,DoS
254538,DoS
58901,DoS
119520,DoS
215665,DDoS
98765,DDoS
275000,DoS
227627,DDoS
247323,DoS
224179,DDoS
31689,DoS
197596,DoS
31799,DDoS
206855,DoS
81507,DDoS
277313,DoS
200385,DoS
202053,DoS
79481,DoS
160149,DoS
167681,DoS
162866,DDoS
237993,DoS
101553,DoS
17687,DDoS
206748,DDoS
34534,DDoS
256115,DoS
72504,DoS
224125,DoS
123012,DoS
102447,DoS
4155,DoS
257995,DDoS
189303,DoS
112613,DDoS
81662,DoS
100865,DoS
222191,DoS
113379,DoS
39620,DoS
3443,DoS
278343,Reconnaissance
109912,DDoS
92642,DDoS
261950,DDoS
207179,DoS
238024,DDoS
273778,DoS
84633,DoS
215524,DDoS
197206,DoS
63925,DoS
232589,DoS
188858,DoS
84416,DDoS
65062,DoS
255240,DDoS
229053,DoS
191702,DDoS
202121,Reconnaissance
219289,DoS
167363,DoS
187841,DoS
34180,DDoS
44587,DoS
56815,DoS
81834,DoS
212489,Reconnaissance
141359,Reconnaissance
54460,DoS
63017,DoS
117191,DoS
70813,DoS
98700,DoS
190511,DoS
96882,DoS
25239,DDoS
182252,DoS
207116,DDoS
40886,DoS
15746,Reconnaissance
139487,DDoS
31114,DoS
236713,DDoS
203779,DoS
232878,DoS
248767,DoS
192727,DoS
168273,DDoS
87330,DDoS
244553,DoS
194481,DoS
94509,DoS
245815,DDoS
178287,DDoS
51155,DDoS
236331,DDoS
6748,DoS
255419,DDoS
17682,DoS
23369,DoS
93855,DoS
181342,DDoS
104805,DoS
268073,DDoS
29270,DDoS
96666,DoS
226478,DDoS
69233,DDoS
202344,DoS
174953,DoS
90537,DoS
15605,DDoS
75178,DoS
239728,DoS
222004,DoS
9612,DoS
153140,DoS
118509,DoS
139334,Reconnaissance
187606,DDoS
94948,DDoS
188817,DDoS
175006,DoS
243011,DoS
85877,DoS
120025,Reconnaissance
104461,DoS
166381,DDoS
224465,DoS
138957,DoS
133503,DDoS
77840,DDoS
76755,DoS
200432,DoS
5458,DoS
153700,DoS
53048,DDoS
216286,DDoS
184269,DoS
258975,DoS
53145,DoS
274147,DoS
57464,DoS
216647,DDoS
90200,Reconnaissance
15926,DoS
192250,DDoS
210522,DoS
23228,DoS
237232,DoS
266276,Reconnaissance
158291,DoS
233348,DDoS
206803,DDoS
32329,DoS
155574,DoS
225869,Reconnaissance
128095,Reconnaissance
223446,DoS
51813,DoS
114555,DoS
96739,DoS
119482,DDoS
50020,DDoS
267172,DoS
214395,DoS
78739,DDoS
172912,DoS
6193,DoS
202510,DoS
23210,DoS
62894,DDoS
174147,DoS
144527,DoS
228972,DoS
225776,DoS
57338,DoS
200164,Reconnaissance
217352,DoS
248044,DoS
130686,DDoS
217998,Reconnaissance
42248,DoS
1107,DoS
64,DDoS
152212,DoS
194104,DDoS
245700,DoS
118407,DoS
165738,DoS
61634,DDoS
48494,DoS
80041,Reconnaissance
241429,DoS
52226,DDoS
181854,DDoS
207751,DDoS
66640,DDoS
187223,DDoS
277849,DoS
261785,DoS
229646,DoS
114673,DoS
179562,DoS
3210,DoS
138053,Reconnaissance
115144,DoS
209304,DDoS
203295,DDoS
216863,DoS
186398,Reconnaissance
174435,DoS
184647,DoS
133078,DDoS
28912,DDoS
242073,DoS
183670,DoS
6579,DoS
128922,Reconnaissance
148483,DoS
224933,DoS
189927,DoS
154932,DoS
194075,DoS
238901,DoS
182362,DoS
134643,DDoS
100860,DoS
196011,DDoS
167339,DDoS
161967,DoS
273027,Reconnaissance
207526,DoS
93942,DoS
38754,DoS
253026,DDoS
39101,DoS
208735,DoS
31937,DoS
210900,DoS
231463,DDoS
216302,DoS
15285,DDoS
33490,DoS
248683,DDoS
36297,DoS
115547,Reconnaissance
14327,DoS
180411,DoS
179115,DoS
251169,DoS
37913,DoS
239663,DDoS
99540,DoS
265179,DoS
141519,DoS
177873,DoS
167912,DDoS
152493,DoS
16238,DDoS
233045,DDoS
180723,DoS
80710,Reconnaissance
117744,DoS
100192,DoS
211088,DDoS
192960,DDoS
266536,DoS
78344,DoS
191108,DoS
1472,DDoS
61341,DoS
176768,DDoS
112424,DoS
208121,DoS
211742,DoS
62344,DoS
51938,DoS
13071,DoS
255580,DoS
161091,DDoS
161016,DDoS
36541,Reconnaissance
20140,DoS
2957,DDoS
179798,DoS
237475,DoS
209788,DDoS
17296,DoS
237566,DoS
186759,DDoS
87179,DDoS
8029,DoS
200750,DoS
170035,DDoS
44104,DDoS
118760,DoS
123127,Reconnaissance
110063,Reconnaissance
95811,Reconnaissance
92372,DDoS
166630,DoS
159875,DDoS
253179,DoS
70738,DDoS
54506,DoS
267216,DDoS
146480,DDoS
190313,DDoS
231238,DDoS
87424,DDoS
232115,DoS
51941,DoS
43742,Reconnaissance
135866,DoS
113749,DoS
123368,DDoS
201432,DDoS
161200,DoS
175246,DDoS
159061,DoS
110118,Reconnaissance
214510,Reconnaissance
152634,DDoS
83752,DDoS
113522,Reconnaissance
97573,DoS
209666,DoS
177076,DDoS
59381,Reconnaissance
40661,DDoS
159955,DoS
12468,DDoS
79120,DoS
256206,DoS
103915,DoS
30681,DDoS
7762,DoS
118441,DDoS
217728,DoS
142672,DoS
92239,DoS
139224,DoS
119371,DDoS
94415,DoS
198127,DDoS
194886,DDoS
63782,DoS
259800,DDoS
141910,DDoS
219348,Reconnaissance
27231,DDoS
209095,DoS
192738,DoS
271193,DoS
152657,Reconnaissance
93277,DoS
33275,DDoS
8248,DoS
181489,DoS
46298,DoS
214070,Reconnaissance
129027,DDoS
140348,DoS
145449,DDoS
267262,DoS
225613,DoS
186675,DoS
65402,Reconnaissance
274473,DoS
261656,DoS
267926,DoS
157249,DDoS
277910,DoS
166666,DoS
93015,Reconnaissance
147940,DoS
86354,DDoS
195457,DDoS
246914,DDoS
87258,DDoS
263235,DDoS
264589,DDoS
56876,DDoS
170220,Reconnaissance
45579,DoS
135006,Reconnaissance
205004,DoS
247685,DoS
29366,DoS
226491,DoS
165647,DDoS
153338,Reconnaissance
61281,Reconnaissance
60972,DoS
111770,Reconnaissance
23728,DDoS
242632,DoS
137205,DoS
181522,DoS
167957,DoS
252068,DoS
44989,DoS
98314,Reconnaissance
182122,Reconnaissance
124490,DoS
112731,DDoS
277031,Reconnaissance
220073,DoS
178969,DDoS
266750,DoS
171624,DDoS
176487,DoS
36949,DoS
171424,DoS
65516,DDoS
102880,DDoS
202632,DoS
68277,DDoS
132805,DDoS
255584,DoS
131559,DoS
40570,DoS
126344,DoS
255016,DDoS
44009,DDoS
125724,DDoS
65857,DoS
122501,DoS
201428,DoS
244261,DDoS
23496,DoS
79446,DoS
204589,DDoS
118365,DoS
229122,DoS
68891,DoS
60159,DDoS
147249,DoS
158354,DDoS
157782,DDoS
218531,DDoS
141133,DoS
137579,DoS
92383,DoS
132475,DDoS
114154,DoS
177686,DoS
59729,DoS
129907,DoS
219791,DDoS
65927,DoS
212428,DDoS
124999,DoS
262016,DDoS
127076,DoS
117369,DoS
96736,DoS
215813,DoS
240760,DDoS
62271,DoS
25238,DoS
72829,DDoS
127944,DoS
98973,DoS
90748,DoS
99352,DoS
136458,DDoS
144606,DoS
3079,DoS
10755,DDoS
62697,DDoS
44807,DoS
50507,DoS
78191,DoS
249411,DDoS
15745,DoS
64959,DoS
11015,DoS
127579,DoS
210684,DDoS
20079,Reconnaissance
214762,DDoS
244040,DoS
249251,DDoS
12926,DoS
74878,DoS
260998,Reconnaissance
247632,DDoS
34267,DDoS
34074,Reconnaissance
149979,DDoS
2025,DDoS
201087,Reconnaissance
144770,DoS
212143,DoS
113513,DoS
184264,DoS
256014,DoS
65337,DoS
26395,DoS
107499,DDoS
43496,DoS
81841,DDoS
10993,DDoS
52301,DoS
267908,DDoS
55228,DoS
178524,Benign
156500,Reconnaissance
255738,DDoS
229404,DoS
94911,DoS
242757,DDoS
38361,DoS
95665,DoS
273319,DoS
128541,DoS
224407,Reconnaissance
112751,DoS
22973,DDoS
46510,DoS
253415,DoS
240762,DDoS
37669,Reconnaissance
50649,Reconnaissance
13440,DoS
107011,DoS
69953,DoS
148582,DDoS
21029,Reconnaissance
86023,DDoS
137692,DDoS
192340,DDoS
73866,DoS
50069,DoS
156125,DDoS
261063,DoS
91813,DDoS
35618,Reconnaissance
253645,DoS
53545,DoS
169926,DDoS
81103,DDoS
192128,DoS
199039,DoS
102525,DoS
11507,DoS
135953,DoS
206353,DoS
188816,Benign
208244,DoS
190653,DoS
156965,DDoS
161202,Reconnaissance
68830,DoS
4579,Reconnaissance
92409,DDoS
14165,DDoS
143407,DDoS
53448,DoS
104625,DoS
25942,DDoS
228763,DoS
264941,Reconnaissance
156333,DoS
157982,DoS
174589,Reconnaissance
167766,DDoS
253753,DoS
113690,DoS
87214,DoS
169320,DoS
44102,DDoS
89703,DDoS
74846,DoS
268607,DoS
50520,DoS
242069,DDoS
66446,DoS
653,DoS
144006,DoS
219892,DoS
234539,DoS
201668,DDoS
149809,DoS
120804,DoS
76238,DoS
242466,DoS
44553,DoS
227653,DoS
156709,DoS
4719,DoS
120773,DDoS
34813,DoS
250693,DoS
58816,Reconnaissance
148525,DoS
3211,DoS
2678,DDoS
158764,DDoS
18408,DoS
155318,DoS
209642,DoS
16950,DoS
221432,DDoS
47858,DoS
70022,DoS
47093,Reconnaissance
3263,DoS
25813,DDoS
15385,DoS
52873,DDoS
246988,DoS
215122,DDoS
167309,DDoS
139970,DDoS
185367,DoS
14957,DoS
2430,DoS
66913,Reconnaissance
130159,DoS
204674,DoS
69234,DoS
263377,DoS
167988,DoS
23152,DoS
102535,DDoS
96404,DoS
79907,DoS
88680,DDoS
76174,DDoS
246980,DoS
174095,DDoS
53809,DDoS
38859,DoS
212954,DDoS
58821,Reconnaissance
170770,Reconnaissance
122721,DoS
254401,DoS
35837,DoS
126917,Reconnaissance
32405,DoS
34535,DoS
48778,DoS
270364,DDoS
211387,DoS
226108,DoS
266305,DoS
71177,DoS
101264,DoS
174773,DoS
188291,DoS
92044,DDoS
37716,DDoS
268932,DoS
264718,Reconnaissance
244283,Reconnaissance
258322,DoS
188093,DDoS
243843,DoS
28413,DoS
33701,DoS
268029,DoS
260064,DoS
17262,DoS
65408,DDoS
72708,DoS
52374,DoS
193675,Benign
113648,DDoS
177281,DoS
274254,DDoS
160000,DDoS
131471,Reconnaissance
90631,DDoS
214155,DoS
254532,DoS
132636,Reconnaissance
227124,DoS
253421,DDoS
104215,Reconnaissance
268049,DoS
213464,Reconnaissance
95870,DoS
11971,DoS
25713,DDoS
99584,DoS
30462,Reconnaissance
179075,DoS
188021,DDoS
3112,DDoS
41894,DoS
129977,DDoS
215344,DDoS
151360,DDoS
80022,DoS
167984,DDoS
4860,DoS
101126,Benign
6913,DoS
126317,Reconnaissance
23571,DoS
271591,DoS
207357,Reconnaissance
119100,DoS
235172,DoS
118057,DoS
220178,DoS
226838,DoS
127870,DoS
52433,DoS
11658,DDoS
76089,DoS
257678,DoS
169092,Reconnaissance
217268,DoS
113501,DoS
277604,DoS
7171,Reconnaissance
247060,DDoS
93606,DDoS
214352,DoS
110817,DoS
148939,DDoS
232121,DoS
40573,DoS
122573,DDoS
152317,DDoS
88354,DoS
33651,DDoS
273690,DoS
191574,DDoS
17225,DoS
231247,DoS
99824,DoS
223382,DoS
253750,DoS
106588,DDoS
206067,DDoS
196544,DDoS
188983,Reconnaissance
69981,DoS
131763,DoS
238946,DoS
205336,DoS
89520,DoS
267605,DoS
18572,DoS
165909,DoS
83226,Reconnaissance
84104,DoS
259603,DoS
250439,DoS
87902,DDoS
67694,DDoS
229998,DDoS
278779,DDoS
42686,DDoS
127164,DoS
43383,DoS
23292,DoS
140849,DDoS
48760,Reconnaissance
120500,DDoS
84193,DoS
239373,DDoS
174461,DDoS
172390,DoS
124222,DoS
129837,DDoS
39355,DoS
195910,DDoS
132484,DoS
107924,Reconnaissance
249545,DoS
48866,DDoS
128458,DoS
23479,DoS
226291,DoS
141413,DoS
159816,DDoS
115798,DoS
114806,Reconnaissance
48852,DoS
200552,DDoS
50931,DDoS
154537,Reconnaissance
108372,DDoS
191006,DoS
16492,DoS
119763,DoS
243064,DoS
235965,Reconnaissance
142578,DDoS
29220,DDoS
155681,DoS
248731,DDoS
153927,DoS
27150,DoS
218194,DDoS
36512,DDoS
76262,DoS
189588,DoS
224168,DoS
227139,DoS
112265,DDoS
75396,DoS
255539,DoS
213850,DoS
109040,DoS
271555,DDoS
9089,DDoS
142043,DDoS
35574,DoS
14452,DoS
179652,DDoS
182255,DoS
101580,DDoS
181376,DoS
202000,DoS
123144,DDoS
272393,DoS
97995,DoS
244690,DoS
138655,DoS
101677,DoS
227660,DDoS
28825,DoS
176120,DoS
117884,DoS
25564,DoS
76027,DoS
76977,DoS
46141,DoS
180422,DDoS
257716,DoS
198759,Reconnaissance
26130,Reconnaissance
250921,DDoS
227795,DDoS
67570,DoS
22718,DDoS
82219,DDoS
216495,Reconnaissance
73735,DDoS
184392,DoS
47999,DDoS
262765,DDoS
7355,DDoS
178555,DoS
261180,DoS
231161,DDoS
10086,DoS
84821,DoS
209520,DDoS
74174,DDoS
78978,DoS
188128,DDoS
185866,DoS
250811,DoS
8203,DoS
277202,DoS
8331,DoS
266612,DoS
94958,DoS
23024,DoS
146403,DoS
240075,DoS
46132,DoS
169033,DoS
122004,DoS
35387,DDoS
130508,DoS
114156,DoS
230265,DoS
217914,DDoS
153776,DoS
23771,DDoS
169496,DoS
15055,DoS
170081,DDoS
225491,DoS
165004,DDoS
136135,DDoS
249725,DoS
192983,DDoS
84481,DoS
8523,Reconnaissance
252197,DoS
139736,Reconnaissance
27973,DoS
29193,DoS
158410,DoS
200524,DDoS
53652,DoS
30909,DoS
120109,DoS
69061,DoS
56885,DDoS
96971,DoS
82105,DoS
113183,DoS
254556,DoS
173141,DoS
179997,DoS
119956,DoS
65434,DoS
237609,DoS
69897,DoS
17839,DoS
273044,DoS
76214,DDoS
228419,DoS
132202,DoS
189827,DoS
115048,DoS
78008,DoS
63531,DoS
150051,Reconnaissance
13296,DoS
15398,DoS
98794,DoS
89339,DoS
105033,DoS
134679,Reconnaissance
95332,DoS
218917,DoS
42397,DoS
19882,DDoS
266119,DDoS
265756,DDoS
180891,DDoS
167966,DDoS
49778,DDoS
244573,DoS
60637,DoS
35153,DoS
178474,DoS
105792,DoS
57716,DoS
20237,DoS
152504,DDoS
264531,DDoS
15221,DDoS
28838,Reconnaissance
60236,DoS
229952,DoS
163830,DoS
74751,DoS
150388,DoS
205728,Reconnaissance
248986,DoS
276085,DDoS
226255,DDoS
6036,DoS
70586,DoS
187641,Benign
256126,DoS
143527,Reconnaissance
51605,DDoS
170702,DoS
234465,DDoS
178154,DoS
156989,DoS
269369,DoS
171846,DDoS
258378,DoS
208691,DoS
124014,DoS
68705,DoS
123798,DoS
260704,DoS
193256,Reconnaissance
196521,DDoS
168650,DoS
271565,Reconnaissance
79316,DoS
261398,DoS
229817,DoS
159459,DoS
137254,DoS
174186,Reconnaissance
158555,DDoS
209271,DDoS
190007,DDoS
64757,DDoS
249467,DoS
74839,DoS
64413,Reconnaissance
207290,DoS
236278,DoS
261863,DDoS
61839,Reconnaissance
206033,DoS
68898,Reconnaissance
175250,DoS
192509,DoS
34276,DoS
41578,DoS
84781,DoS
38373,DoS
180470,DoS
60767,DoS
144793,DoS
235447,DoS
198920,Reconnaissance
41305,DoS
210268,Reconnaissance
133265,DoS
55035,DoS
193309,Reconnaissance
200800,DDoS
184561,DoS
164427,DDoS
94065,DoS
180135,DoS
61361,DoS
211144,DoS
198992,DDoS
166177,DoS
166895,DoS
75630,DoS
241321,DoS
180546,DoS
162008,DDoS
46372,DoS
104815,DDoS
175597,DDoS
206735,DoS
49886,DoS
45188,DDoS
172974,DoS
27309,DoS
202426,DDoS
270893,DDoS
249718,DDoS
160924,DDoS
270686,DoS
204409,Reconnaissance
245938,DoS
149630,DoS
34871,Reconnaissance
265394,DDoS
194417,Reconnaissance
69146,DoS
178610,DDoS
55601,DoS
132263,DoS
239350,DDoS
17546,DoS
136089,DoS
60010,DoS
71717,DoS
4712,DoS
135390,DDoS
107975,DDoS
74643,DoS
118447,DoS
6828,Reconnaissance
71897,Reconnaissance
154499,DDoS
253326,Reconnaissance
201102,DDoS
4671,DoS
125209,DoS
29064,DoS
260396,DDoS
18497,DDoS
137721,DDoS
258351,DoS
138273,DoS
123160,DDoS
6595,DoS
38352,DoS
183030,DoS
274442,DoS
32023,DoS
181696,DoS
103330,DDoS
215630,Reconnaissance
9074,DoS
4309,DDoS
19793,DoS
134867,Reconnaissance
189207,DoS
64725,DDoS
193408,DoS
18294,DDoS
72021,DoS
276287,DoS
258832,DoS
119012,DoS
174646,DoS
31431,DDoS
116631,Reconnaissance
159207,Reconnaissance
25968,DoS
206440,DDoS
202919,DoS
120196,DDoS
193001,DoS
242683,Reconnaissance
227420,DoS
160703,DoS
169158,DoS
149161,DoS
134410,DDoS
263015,DoS
216608,DoS
25907,DDoS
1764,DDoS
187172,DDoS
190109,DoS
86270,DDoS
65855,DoS
127589,DoS
17154,DDoS
9803,DoS
52002,Reconnaissance
206846,DDoS
188198,DDoS
84693,DDoS
245414,DoS
37606,DDoS
102962,DoS
157825,DDoS
59220,DDoS
126592,DoS
91099,DoS
40408,DDoS
231236,DoS
164125,DoS
185182,DoS
263571,DoS
217816,DDoS
53190,DoS
276605,DDoS
213871,DoS
51248,DoS
169456,Reconnaissance
198348,DoS
42190,DoS
46116,DoS
188906,Reconnaissance
107718,DoS
117094,DoS
89580,Reconnaissance
70834,Reconnaissance
100586,DoS
230748,DDoS
162571,DDoS
217244,DDoS
105955,DDoS
60764,DDoS
50160,DoS
202291,DoS
222172,DoS
158322,DDoS
17355,DDoS
81982,DoS
86995,DDoS
154147,DoS
94954,DDoS
198649,DoS
91466,DoS
109527,DoS
68730,DDoS
20036,DDoS
200955,DDoS
72934,DoS
57424,Reconnaissance
184831,DoS
111671,DoS
76165,DoS
130562,DDoS
154531,DDoS
262285,DDoS
22904,DoS
103471,DoS
248546,DDoS
121006,DoS
121523,DDoS
44284,DoS
3196,DDoS
165774,DoS
134530,DoS
159448,DDoS
273698,DoS
88720,Reconnaissance
184307,DoS
232148,DoS
225266,DoS
238608,DoS
179090,DoS
230799,Reconnaissance
244047,DDoS
91753,DDoS
41570,DDoS
158016,DoS
196316,DoS
239258,DDoS
62462,DoS
250433,DDoS
218843,DoS
261573,DoS
248140,DoS
267691,DDoS
212893,DoS
153225,Reconnaissance
252670,DoS
108913,DDoS
225059,DoS
39984,Reconnaissance
21232,DoS
117856,Reconnaissance
67453,DoS
134602,DDoS
217157,DDoS
122398,DDoS
22806,Reconnaissance
5527,DDoS
14235,DDoS
55472,DDoS
64638,DoS
72615,DDoS
180634,DoS
106423,DoS
61542,Reconnaissance
202976,DoS
140923,Reconnaissance
199180,DoS
50716,DoS
47427,DoS
144472,DoS
268799,DoS
148002,DDoS
8234,DoS
225579,DDoS
89297,DDoS
48306,DoS
185956,DDoS
204683,DDoS
210059,DoS
145112,DoS
1537,Reconnaissance
275678,DDoS
77322,DoS
170462,DoS
142544,DoS
244826,DoS
130903,DoS
135635,DoS
117179,Reconnaissance
130784,DDoS
135655,DDoS
132670,DDoS
99534,DoS
174436,DDoS
99871,DoS
47982,DoS
129138,DoS
