,Attack
203047,Benign
161545,DDoS
193869,DDoS
61172,DDoS
209256,DDoS
187619,DDoS
109514,xss
174501,DDoS
5607,Benign
27213,xss
157396,scanning
50033,Benign
9106,xss
54240,Benign
205491,DDoS
137708,DDoS
24363,injection
146229,DDoS
39924,DDoS
202985,scanning
141313,DDoS
92455,Benign
26008,password
129936,DoS
2634,Benign
138904,injection
35734,xss
170284,xss
59146,xss
129877,DDoS
166967,DDoS
209447,DDoS
12370,DoS
137684,scanning
156512,scanning
180622,Benign
4142,DDoS
185167,Benign
20271,DDoS
191795,Benign
159812,Benign
132354,DDoS
22459,xss
120416,DDoS
109179,scanning
156558,xss
72263,xss
128194,scanning
43768,Benign
104908,Benign
196435,injection
83800,xss
34079,scanning
95142,injection
130226,Benign
25686,injection
191994,DDoS
161099,xss
142564,injection
208801,DDoS
69076,Benign
38971,injection
92863,injection
132934,xss
193823,DDoS
165526,password
145665,xss
143822,injection
189997,xss
143496,xss
507,DoS
68061,password
176905,Benign
182024,Benign
31782,scanning
85684,scanning
59971,scanning
93088,DoS
46750,scanning
86500,xss
182107,DDoS
23406,DDoS
114518,Benign
40182,Benign
81286,DDoS
204911,Benign
88587,xss
132067,xss
196325,Benign
141170,password
200741,scanning
91174,DDoS
96114,Benign
112087,DDoS
35320,DoS
98674,injection
188426,scanning
10214,Benign
74588,Benign
8143,Benign
167536,scanning
206540,Benign
111320,DDoS
212394,Benign
93966,DDoS
171766,Benign
40755,password
18213,Benign
212209,scanning
87263,xss
46709,Benign
146103,Benign
40866,Benign
45595,injection
80325,DDoS
109164,xss
208410,Benign
136942,Benign
197128,DDoS
20411,injection
208198,xss
30342,xss
177057,password
168290,Benign
211767,Benign
186760,DDoS
4136,DoS
43859,password
145565,Benign
19410,DDoS
64966,xss
18180,DDoS
56379,password
153270,xss
201189,DDoS
131189,xss
198524,Benign
41319,password
108931,xss
81690,Benign
34591,Benign
28621,Benign
190916,xss
38782,xss
73822,password
77770,Benign
31443,xss
62637,Benign
178485,xss
101156,DDoS
147097,scanning
80659,scanning
166891,password
58591,xss
6637,Benign
88822,password
39681,password
131162,DDoS
16007,password
4818,DDoS
93391,DDoS
20386,xss
201281,injection
207121,password
150892,Benign
153231,scanning
174216,DDoS
98300,DDoS
170735,DDoS
20544,xss
68247,injection
8208,DDoS
54247,xss
187973,DDoS
47664,Benign
33730,xss
86318,xss
168388,xss
74140,xss
196081,injection
66399,Benign
77228,password
141299,xss
14642,Benign
53189,DDoS
132687,Benign
9955,Benign
43735,Benign
48262,password
154733,DDoS
126571,DDoS
57680,Benign
201800,password
107414,Benign
35142,xss
207115,Benign
55484,xss
43074,DDoS
85981,DoS
122917,scanning
85164,DDoS
173159,Benign
98992,xss
204586,xss
34466,xss
137696,xss
207615,xss
70336,Benign
160159,xss
169935,scanning
32018,injection
93665,DDoS
121687,DDoS
47082,xss
84652,DDoS
185647,password
7872,xss
139719,Benign
174675,xss
154421,xss
198033,Benign
39242,DDoS
174775,password
68843,Benign
175573,Benign
61588,xss
157197,DDoS
181762,DDoS
89566,Benign
135785,scanning
128693,password
175720,injection
137949,Benign
180229,Benign
109212,xss
75125,Benign
137638,Benign
22460,Benign
1905,injection
109370,Benign
152933,Benign
9137,xss
67901,xss
130658,xss
140447,scanning
146168,xss
103925,Benign
51101,injection
50424,DoS
4351,DDoS
207941,Benign
153522,scanning
29321,Benign
147476,Benign
171552,xss
90968,DDoS
123417,DoS
121927,injection
142327,scanning
150618,xss
146607,xss
131682,xss
27098,Benign
177697,Benign
44462,xss
33362,password
131098,DDoS
141218,Benign
76929,injection
25061,scanning
189567,scanning
186050,Benign
31225,xss
71536,password
37609,password
60267,DDoS
161241,DDoS
143208,DoS
9449,Benign
177506,Benign
33431,password
54564,DDoS
101832,DDoS
21500,xss
122873,injection
122971,Benign
127074,scanning
146819,password
117611,DDoS
45778,DDoS
167843,Benign
37823,Benign
79044,password
55162,xss
128563,scanning
191466,DDoS
105685,DoS
69701,xss
182646,scanning
160596,Benign
41946,Benign
57833,xss
70424,xss
54458,scanning
163558,injection
168961,password
23229,scanning
127647,scanning
200669,xss
133080,password
105305,Benign
185612,xss
5232,xss
15776,DDoS
126533,Benign
117463,Benign
195339,DDoS
155675,DDoS
8553,password
25353,Benign
71451,DDoS
114922,xss
103797,xss
115847,DDoS
19012,DDoS
179356,DoS
76630,Benign
29352,scanning
72167,xss
112684,password
51085,scanning
48150,injection
103812,password
34680,xss
177181,scanning
121288,Benign
159752,xss
69032,Benign
171716,scanning
144159,password
82832,DDoS
182972,xss
61824,Benign
138069,DoS
29966,xss
60231,DDoS
47138,Benign
36817,password
94529,injection
2878,xss
59271,password
41510,Benign
77178,Benign
7058,xss
194102,Benign
158159,xss
77200,scanning
197336,scanning
60496,password
67064,DDoS
50370,Benign
45446,scanning
64714,xss
153589,xss
152966,Benign
141656,DDoS
38083,Benign
14936,xss
196324,Benign
89094,Benign
60556,password
213405,xss
170590,xss
130100,scanning
57233,Benign
156453,xss
183146,Benign
177767,password
122250,Benign
42356,Benign
69845,DoS
30036,password
42996,DDoS
88764,xss
154376,xss
6374,password
36554,xss
125441,password
89261,DDoS
87422,xss
152069,Benign
125127,xss
10429,DDoS
199418,xss
92384,xss
97826,DoS
148629,Benign
107226,DDoS
146407,xss
169851,xss
183540,DDoS
5079,scanning
180473,DoS
194060,injection
119552,Benign
122675,DDoS
175147,xss
90812,Benign
154592,xss
124447,DDoS
122579,DDoS
50118,DDoS
76077,injection
59504,scanning
195430,xss
62231,Benign
135769,Benign
28192,xss
69449,Benign
22130,Benign
161808,injection
196905,xss
14514,DDoS
89344,DDoS
127170,xss
57206,xss
171215,Benign
210251,DoS
135316,Benign
176992,DDoS
41197,xss
61546,xss
58966,DDoS
129749,Benign
75375,xss
106388,DDoS
149715,Benign
211119,DoS
179773,Benign
159173,xss
120099,DDoS
101057,Benign
26528,Benign
108601,password
141733,DDoS
211160,xss
82672,Benign
163886,Benign
150133,DDoS
159863,scanning
113235,DDoS
122584,xss
164733,xss
157657,DDoS
154942,xss
87028,Benign
157590,Benign
136130,injection
25340,xss
49352,xss
193094,password
2920,DoS
169989,Benign
60213,xss
83215,Benign
87889,DDoS
172262,password
85721,DDoS
161240,Benign
86517,Benign
46799,DDoS
27996,DDoS
191958,DDoS
165906,xss
189109,Benign
41799,DDoS
165379,xss
71223,password
34384,DDoS
184736,password
45257,xss
88051,DDoS
160831,Benign
71228,DoS
203978,DDoS
17008,Benign
14302,DDoS
161656,xss
8575,Benign
139014,xss
188990,xss
25265,DDoS
206345,injection
174653,Benign
73473,injection
171270,DoS
117051,DDoS
43757,scanning
1028,xss
201208,DDoS
186657,DoS
149750,xss
74269,Benign
123254,xss
160869,Benign
156045,password
183616,scanning
22456,DDoS
101670,xss
164383,DoS
154005,xss
75667,Benign
27262,password
57163,xss
180764,xss
121324,scanning
43406,xss
148421,injection
84735,Benign
174710,DoS
31362,Benign
39341,Benign
105422,Benign
191960,Benign
184177,DDoS
104972,xss
141035,xss
194319,DDoS
49242,xss
74698,Benign
61861,xss
141990,Benign
79953,scanning
139991,scanning
120425,scanning
12029,scanning
127971,Benign
90623,Benign
110697,scanning
25278,DDoS
190791,DDoS
17529,Benign
53911,Benign
112850,Benign
200100,DDoS
19900,xss
204746,Benign
90878,Benign
105791,Benign
7289,DDoS
36643,DoS
39933,Benign
68267,scanning
86683,DoS
56480,Benign
101802,DoS
180580,scanning
202836,xss
74361,DDoS
81895,DDoS
57912,injection
74603,xss
15985,DoS
176246,DDoS
143280,Benign
139527,DDoS
127327,xss
181636,DDoS
39002,scanning
209732,Benign
176097,DDoS
24161,Benign
162046,xss
843,xss
5893,Benign
20013,scanning
65630,Benign
208213,Benign
145964,scanning
78490,DDoS
122297,xss
202067,DDoS
116617,injection
4559,scanning
193396,Benign
160778,injection
112359,DoS
162668,DDoS
49108,password
106415,DDoS
165381,DoS
60852,xss
43478,scanning
202851,DDoS
28943,xss
45023,Benign
23790,xss
57467,Benign
32797,DDoS
60263,DDoS
210341,scanning
46010,DoS
160968,xss
198566,Benign
183079,DoS
21916,DDoS
151319,injection
847,Benign
143852,xss
110003,Benign
143301,scanning
185632,password
93478,injection
11248,scanning
113140,password
181284,Benign
14329,DDoS
132526,password
125943,xss
44553,injection
104090,password
69001,injection
128844,DoS
10878,xss
7101,DDoS
115269,Benign
26557,password
97606,Benign
3738,password
199682,Benign
138565,xss
155549,Benign
59671,DDoS
136882,injection
109052,xss
56393,DDoS
78552,scanning
68875,Benign
188986,xss
184425,password
159145,Benign
22760,Benign
174034,xss
204313,Benign
184330,Benign
78940,xss
27156,injection
209476,Benign
82517,Benign
56677,Benign
110553,xss
25105,Benign
41339,Benign
111877,Benign
192453,scanning
154025,DDoS
196405,Benign
3558,injection
169752,Benign
72988,DDoS
4341,DDoS
171333,Benign
81479,xss
137840,DDoS
15677,DDoS
178703,injection
180118,xss
32891,password
206864,DoS
62433,DDoS
27674,injection
124443,Benign
42723,DDoS
24505,DoS
45341,DoS
101867,Benign
17240,xss
155035,xss
186939,xss
97694,DDoS
201993,DoS
73061,scanning
207875,xss
38961,Benign
211949,xss
208440,Benign
40724,scanning
78657,password
61811,DDoS
20039,xss
67396,password
160010,scanning
169580,DoS
85214,password
114237,password
37295,DDoS
169118,xss
14343,xss
32539,Benign
44279,DDoS
120622,Benign
161086,injection
187644,xss
148201,Benign
16185,injection
107017,password
20301,password
111328,password
32733,Benign
166574,xss
62839,scanning
91650,xss
210879,password
146225,DDoS
149795,password
13097,password
124440,xss
137350,DDoS
188208,Benign
89148,Benign
103851,Benign
165731,xss
65075,DoS
191701,scanning
113171,DDoS
94063,DDoS
131516,xss
76099,scanning
113922,DoS
7971,xss
120227,DDoS
29346,xss
196229,password
112158,DDoS
209885,DDoS
151291,xss
190986,xss
212046,xss
107140,xss
118510,xss
104891,xss
152370,scanning
156035,DoS
39454,xss
4592,xss
88795,Benign
9693,scanning
54713,injection
43045,Benign
10918,xss
139349,DDoS
207508,Benign
164069,xss
28733,password
204488,xss
201046,Benign
147190,xss
181257,injection
27424,DDoS
100632,xss
190040,xss
11560,DDoS
7331,DDoS
86814,xss
185261,DoS
59430,scanning
182128,xss
69534,DoS
1465,DDoS
20808,DDoS
77557,DoS
121894,xss
170727,Benign
28039,Benign
162676,Benign
99696,xss
6240,xss
5752,Benign
82043,Benign
146948,DDoS
38719,Benign
201578,injection
77524,Benign
117745,DDoS
136131,DDoS
190192,password
142574,DoS
49786,DDoS
45594,xss
45065,Benign
9463,Benign
16104,password
82118,Benign
60690,password
197309,DDoS
195793,scanning
89409,DDoS
87133,xss
165319,Benign
62715,xss
173289,DDoS
141196,DDoS
120848,DDoS
59091,Benign
186670,Benign
175681,Benign
143565,password
159375,password
158502,xss
12018,Benign
96486,Benign
71066,xss
204294,injection
139415,scanning
193637,password
185157,Benign
8574,DDoS
197233,DoS
2398,xss
191383,injection
179628,xss
121318,scanning
148240,DoS
32388,xss
193522,xss
178836,scanning
96245,DoS
127360,injection
98622,Benign
145399,DDoS
129467,injection
187188,xss
178160,xss
23679,DDoS
29103,xss
147890,scanning
194935,password
88782,xss
9332,Benign
210070,DoS
160272,DoS
185721,password
87837,xss
202041,Benign
181946,DDoS
27754,injection
112428,DDoS
178653,xss
22356,Benign
189337,DDoS
77369,Benign
103461,injection
162978,Benign
100110,Benign
105148,scanning
167731,password
155825,Benign
56168,scanning
208004,xss
161392,DDoS
130792,xss
100851,DDoS
86082,scanning
85115,Benign
147556,DDoS
67475,xss
76852,xss
87997,password
131097,Benign
168646,Benign
109956,Benign
191857,xss
397,xss
45938,xss
185644,Benign
70056,xss
161275,Benign
21516,Benign
12400,DDoS
115431,Benign
63108,Benign
61522,Benign
72830,Benign
41301,xss
75848,DDoS
210295,xss
165774,DoS
164736,xss
177633,xss
58436,Benign
12410,scanning
48303,DDoS
139646,password
124884,password
175328,DDoS
160687,Benign
9592,scanning
74134,xss
105638,Benign
11766,password
208557,xss
74554,Benign
8422,xss
125738,DDoS
130895,Benign
88315,xss
3839,Benign
141962,DDoS
114907,xss
185065,Benign
9503,DoS
175427,xss
115414,xss
111295,scanning
37017,xss
110983,scanning
179322,DDoS
65882,Benign
123708,Benign
143684,Benign
82939,password
205,xss
142581,Benign
144061,xss
188312,xss
111479,DDoS
148722,password
25981,injection
178302,Benign
103834,xss
20532,xss
47401,xss
61214,xss
185268,xss
83114,Benign
211750,DDoS
168435,xss
19427,xss
195954,mitm
151798,xss
85711,Benign
65230,xss
125374,DDoS
43361,DDoS
211620,xss
67124,DDoS
131058,Benign
39463,DDoS
72164,password
132608,DDoS
120715,password
147945,DoS
208754,xss
78899,Benign
31157,DDoS
81458,xss
58804,injection
212564,injection
37836,Benign
123320,injection
3836,scanning
160538,injection
118856,injection
48797,Benign
82880,DDoS
6935,Benign
87049,Benign
66200,xss
95836,DDoS
153466,DDoS
156694,password
143488,password
135349,DDoS
94319,DDoS
73147,xss
42672,password
27860,password
122275,Benign
88885,DDoS
83824,Benign
25623,DDoS
171212,xss
110005,Benign
34594,Benign
96557,DDoS
164862,xss
188079,xss
54909,Benign
112098,scanning
152947,xss
122633,xss
31783,DDoS
82476,xss
136458,Benign
203403,password
197062,DDoS
129383,Benign
189388,xss
60343,scanning
153266,xss
151945,scanning
182538,DDoS
120345,DoS
122588,DDoS
63688,xss
207023,DDoS
204744,scanning
131265,password
148663,password
134509,Benign
32588,Benign
172292,password
92845,xss
153536,scanning
86205,password
45795,DDoS
197544,password
49127,Benign
186065,xss
6804,DoS
28590,Benign
207697,Benign
165971,password
93576,scanning
83156,DDoS
27722,DDoS
172073,xss
20500,Benign
209054,Benign
146082,injection
20492,Benign
11033,Benign
135663,xss
36507,Benign
115147,password
203107,scanning
45823,DDoS
195768,xss
94383,xss
16211,DDoS
1319,DDoS
94685,scanning
122312,Benign
55852,DDoS
197726,Benign
11066,Benign
68352,Benign
45050,DoS
162136,DoS
21936,DDoS
43951,Benign
3566,scanning
142553,Benign
96944,xss
55295,injection
155945,password
45136,DDoS
13317,Benign
87539,xss
49247,Benign
42595,scanning
203238,password
212693,Benign
186645,DoS
95286,DoS
104785,DDoS
21144,Benign
33113,scanning
10584,Benign
146501,Benign
137900,scanning
50975,Benign
185223,DDoS
185592,xss
161102,DDoS
104137,Benign
86296,scanning
72372,Benign
9227,injection
199292,scanning
138008,Benign
701,Benign
186717,password
40583,xss
125200,injection
148922,injection
141021,xss
127485,DDoS
22700,scanning
45449,xss
151556,password
62371,xss
167901,xss
15210,scanning
98299,DDoS
120685,scanning
153207,xss
11930,injection
141554,injection
199272,password
172187,Benign
48543,Benign
111198,DoS
96322,DDoS
173049,DDoS
152451,scanning
194007,Benign
183458,Benign
126082,DDoS
139439,password
114930,password
175415,password
165845,Benign
137384,xss
100495,scanning
167710,Benign
165163,xss
184011,DDoS
103513,DDoS
16710,Benign
28124,DDoS
186146,xss
53612,xss
129728,Benign
13712,injection
199634,xss
142246,Benign
169767,Benign
177535,xss
19502,scanning
29200,password
69939,DDoS
162141,DDoS
172547,Benign
169383,DDoS
57556,password
73401,scanning
120615,xss
17822,password
34671,Benign
95558,Benign
26527,Benign
131630,Benign
202387,Benign
14625,Benign
103937,Benign
12079,xss
33148,xss
41725,scanning
1062,Benign
149804,injection
185316,xss
37616,DDoS
82137,password
26976,Benign
20190,xss
53893,xss
192731,xss
189583,password
167686,scanning
56722,injection
77852,DDoS
166274,xss
169940,Benign
152389,xss
99417,Benign
164928,xss
38097,DDoS
74192,xss
81156,Benign
126367,DDoS
166148,Benign
137659,DoS
36191,Benign
134510,xss
78201,DDoS
163786,scanning
134570,scanning
202242,xss
139452,Benign
80955,DDoS
130246,Benign
138485,xss
103555,DDoS
39269,password
185439,xss
14475,xss
63901,password
35333,DDoS
179808,Benign
25508,Benign
176680,DoS
128406,scanning
21967,xss
35101,Benign
185117,Benign
149375,Benign
143467,scanning
102840,Benign
109469,Benign
56068,Benign
83346,DDoS
193341,DDoS
179754,Benign
57851,DDoS
79022,Benign
88813,DDoS
204081,Benign
85547,Benign
105610,xss
157768,Benign
30468,DoS
38095,xss
75209,Benign
6034,scanning
95149,Benign
25112,DDoS
199322,xss
102165,DDoS
170543,xss
82309,DDoS
182238,DDoS
197677,Benign
70554,xss
187072,xss
174848,DoS
140456,Benign
26165,Benign
90310,DoS
89100,xss
51586,xss
211588,password
209687,xss
143242,DoS
101676,Benign
30570,scanning
34974,DDoS
54287,scanning
200942,xss
70017,Benign
21135,xss
93006,xss
50607,xss
121896,DDoS
79299,xss
181453,injection
193602,xss
37321,Benign
79197,Benign
139590,DDoS
37006,injection
63705,xss
117688,xss
143483,scanning
57699,xss
108064,xss
158566,Benign
82571,Benign
112465,DDoS
5421,DDoS
54397,Benign
187296,DDoS
111188,Benign
96554,DDoS
127310,DDoS
38463,xss
156082,Benign
169166,DDoS
122482,DDoS
68339,Benign
185359,Benign
190041,password
133187,Benign
25272,Benign
166577,Benign
130421,DDoS
202907,xss
152536,Benign
129164,DDoS
122018,xss
103178,password
54059,DDoS
194855,password
185124,DDoS
117387,DDoS
161333,DDoS
205123,Benign
33493,DoS
196144,xss
64603,scanning
116539,xss
155079,xss
100567,DDoS
202456,xss
120488,xss
92030,xss
185066,DDoS
106625,injection
3964,scanning
61948,DDoS
211630,DoS
150364,DDoS
211167,DoS
120318,DoS
112146,injection
61573,scanning
164809,Benign
170130,password
196669,scanning
20391,DDoS
135740,xss
139943,DDoS
1915,DDoS
44574,xss
204838,password
107659,Benign
104805,Benign
149269,injection
149918,Benign
13824,scanning
86042,xss
153173,Benign
110248,Benign
140148,Benign
41810,DDoS
136266,DoS
160150,DDoS
70254,DDoS
82825,Benign
51384,DoS
154428,password
188978,Benign
122760,DDoS
18179,password
114782,Benign
213369,xss
177518,scanning
9439,password
33774,Benign
113104,Benign
191214,scanning
45596,Benign
159380,scanning
67104,DoS
61873,DDoS
184874,xss
73330,xss
28949,Benign
131724,Benign
139213,password
44659,xss
190411,Benign
192444,xss
35691,xss
176937,DDoS
95210,xss
172120,injection
38839,xss
201250,DDoS
169796,password
68204,DDoS
167149,scanning
110369,Benign
14344,injection
51830,Benign
37658,scanning
23808,password
83484,xss
135124,Benign
105515,scanning
187677,Benign
119598,Benign
40221,Benign
84641,xss
94290,Benign
178260,injection
76567,Benign
44317,Benign
79394,xss
92063,Benign
80550,DDoS
27142,DoS
41757,Benign
39206,DDoS
185016,DDoS
176741,password
162665,injection
114890,Benign
164351,DDoS
121782,Benign
23879,scanning
40423,DDoS
26107,Benign
15034,DoS
55875,xss
203889,Benign
178411,DDoS
212502,password
159091,Benign
8393,xss
28250,DDoS
118923,Benign
10523,xss
55821,DoS
72826,Benign
53236,DDoS
69089,Benign
127596,xss
140021,password
102000,xss
51225,Benign
147375,Benign
100963,xss
37560,xss
145933,password
29774,DoS
130023,Benign
60769,Benign
89400,DoS
92824,Benign
73410,password
204201,password
197531,Benign
131328,scanning
110061,Benign
116640,Benign
87530,password
111139,Benign
30801,Benign
118268,scanning
37303,Benign
210455,injection
150336,xss
184877,DDoS
95155,xss
120505,xss
77752,xss
166259,password
42302,scanning
8839,Benign
142777,xss
199015,xss
196138,scanning
172921,scanning
88282,xss
164272,password
97948,xss
153815,xss
160269,password
63782,scanning
198943,DDoS
43529,xss
109355,DDoS
103215,DDoS
152874,DoS
108244,scanning
142948,xss
198676,Benign
144538,scanning
66186,DDoS
38972,DDoS
77972,scanning
180624,password
18991,Benign
68444,xss
16269,Benign
88035,password
89607,xss
203297,password
11500,scanning
155452,DoS
80960,Benign
157916,password
48574,DDoS
29571,xss
185050,Benign
26730,Benign
36876,scanning
113758,scanning
207967,Benign
70086,DDoS
187635,password
116181,Benign
165517,xss
6981,DDoS
182183,DDoS
4058,Benign
5356,injection
86300,DoS
510,DoS
19741,injection
125126,DoS
112458,xss
81445,Benign
180251,DDoS
87996,Benign
76846,Benign
52,Benign
11541,DDoS
180489,Benign
103212,scanning
10670,Benign
171667,xss
50469,Benign
194573,Benign
170059,xss
146590,xss
118504,Benign
75863,Benign
60123,DDoS
10055,DDoS
170168,injection
167328,Benign
14724,Benign
183782,xss
184312,xss
116130,scanning
155555,Benign
25528,Benign
6307,DDoS
5483,xss
53557,xss
139832,DDoS
48345,DDoS
50319,DDoS
60129,xss
35471,password
208036,xss
190572,DDoS
186897,DDoS
72029,xss
18458,xss
99069,scanning
154517,xss
146275,Benign
33094,password
19481,password
202803,xss
26360,password
158366,xss
211534,DDoS
164847,DoS
60462,password
36897,DDoS
143475,DDoS
88694,DDoS
114239,Benign
93689,password
107784,Benign
43231,Benign
119971,scanning
82358,xss
20766,password
144994,xss
205401,DDoS
188552,password
147386,scanning
146227,password
122537,DDoS
183065,Benign
80716,DDoS
41312,scanning
171993,password
205295,Benign
17668,scanning
1802,Benign
19212,scanning
164673,DoS
138784,DDoS
42791,xss
146485,Benign
184616,injection
74280,DoS
76140,Benign
29191,Benign
117114,DDoS
107816,Benign
57621,Benign
122027,DDoS
31077,DDoS
203960,password
17624,DDoS
156802,scanning
85296,Benign
21433,Benign
203330,DDoS
185272,Benign
122739,password
132466,xss
140632,scanning
165253,xss
12106,xss
33912,DDoS
15424,password
121197,DDoS
95522,DoS
151381,Benign
118825,password
80877,Benign
56483,Benign
204982,DDoS
53124,password
78506,Benign
160548,xss
16676,scanning
170441,xss
129372,xss
69859,password
95779,DDoS
29685,xss
92413,DoS
156251,xss
116571,password
61126,DDoS
83189,DDoS
156078,password
168872,Benign
92098,xss
212721,xss
29043,DDoS
27058,Benign
66004,scanning
146761,scanning
2214,xss
101752,injection
51397,Benign
69508,DDoS
1594,scanning
123727,Benign
106961,injection
198936,xss
11384,xss
166768,DDoS
71450,password
98288,Benign
115989,scanning
56607,Benign
118640,scanning
72342,password
58498,xss
59163,xss
212439,scanning
24997,xss
93879,Benign
45661,DoS
27654,scanning
21387,scanning
118566,xss
178970,password
119464,scanning
145602,xss
108895,Benign
210662,Benign
97266,injection
115905,scanning
114169,scanning
199234,DDoS
148483,DDoS
128753,Benign
146129,xss
136062,scanning
174225,Benign
150604,xss
102467,scanning
10946,DDoS
67774,DDoS
72936,DoS
191051,scanning
34945,scanning
123540,xss
48638,xss
57842,DDoS
135557,xss
22862,injection
208432,password
171882,DDoS
189662,xss
134100,scanning
190772,xss
110608,Benign
81681,Benign
93543,DDoS
181029,DDoS
10270,DDoS
32873,Benign
12498,Benign
211367,xss
101396,scanning
17953,Benign
135242,xss
118263,DDoS
135155,Benign
43283,xss
180539,Benign
151140,xss
209103,Benign
122002,password
89345,DDoS
202578,DDoS
162777,DDoS
191646,Benign
26990,xss
69799,xss
78488,DDoS
206056,xss
178002,password
167295,xss
133176,DDoS
120361,Benign
199669,password
195764,xss
194880,scanning
110505,xss
164263,scanning
164051,password
37125,xss
95950,injection
136437,xss
30450,injection
154199,Benign
132077,Benign
85988,xss
98614,xss
115473,DDoS
180915,DDoS
176518,Benign
39971,password
9559,password
42823,Benign
154110,DDoS
209670,xss
157658,scanning
11211,DDoS
103191,DDoS
180938,password
101059,scanning
6438,xss
45214,Benign
77887,injection
159968,DDoS
114588,password
127540,xss
83543,xss
97424,DDoS
204285,scanning
63487,xss
34277,DoS
2352,DoS
136207,password
59924,Benign
191855,scanning
48136,xss
15765,DDoS
45155,xss
199958,xss
56075,Benign
136732,scanning
145901,Benign
6430,DoS
78627,Benign
94712,Benign
127459,password
23213,xss
3735,scanning
93608,Benign
40268,password
185513,password
200018,xss
99570,Benign
76416,xss
129514,DoS
46418,DDoS
118726,xss
63001,DoS
173444,DDoS
151680,DDoS
57720,Benign
11469,Benign
139303,Benign
137267,DDoS
73067,password
166706,xss
143711,Benign
68982,DDoS
176006,Benign
118520,password
195826,Benign
76134,password
118260,scanning
95878,injection
137793,xss
126815,DDoS
70932,xss
116658,DDoS
196492,DoS
203803,injection
169963,Benign
203904,DDoS
122175,Benign
179028,Benign
96002,Benign
26244,DDoS
140894,xss
52658,xss
17536,DDoS
106226,DDoS
138942,xss
136715,xss
185935,password
156443,DDoS
1559,Benign
212682,Benign
110662,DDoS
162322,DDoS
159806,xss
49098,DDoS
128855,scanning
128914,password
99479,Benign
172054,DDoS
127951,password
59453,xss
89201,xss
17762,DoS
160818,DDoS
7463,Benign
15173,DDoS
30243,DDoS
89175,Benign
200574,injection
65129,Benign
100060,DDoS
70491,xss
63126,DDoS
199927,xss
2959,Benign
115448,xss
200573,DDoS
63518,Benign
1785,scanning
187052,Benign
184012,xss
104238,Benign
138933,xss
32470,DDoS
25975,xss
178016,xss
90776,DDoS
22206,Benign
68913,Benign
39014,injection
106456,xss
21934,scanning
184640,Benign
211245,DDoS
24674,xss
157925,DDoS
28478,DoS
151501,DoS
154579,password
44566,password
122267,password
64516,xss
11063,Benign
64283,password
67939,xss
4543,Benign
74901,injection
25362,password
173528,xss
213259,xss
203466,Benign
211015,password
99432,DDoS
38585,scanning
16730,DDoS
110527,DDoS
57044,xss
119046,Benign
198066,DDoS
16402,password
111510,scanning
63277,DDoS
133129,xss
82436,DoS
201879,xss
83119,DDoS
131735,DDoS
93648,xss
195375,xss
56322,DoS
182922,DDoS
42251,DDoS
29711,DDoS
996,DDoS
68842,DDoS
128261,scanning
112758,Benign
4242,DDoS
19064,DDoS
40927,scanning
28813,xss
108402,Benign
97746,DoS
24120,password
93427,password
31849,Benign
17715,xss
208501,password
209495,DDoS
97332,xss
51000,Benign
123724,DDoS
182386,xss
49734,Backdoor
33368,xss
212513,DDoS
54702,Benign
110272,password
77256,DDoS
117353,Benign
17138,DDoS
122346,Benign
