,Attack
131507,DoS
521647,DoS
594154,DDoS
344757,DDoS
892826,DoS
842022,DDoS
642453,DDoS
219006,DoS
544104,DoS
769637,DoS
663796,DoS
491476,DoS
579571,DDoS
25479,DDoS
46755,DoS
360709,DoS
509647,DDoS
633902,DDoS
478013,Reconnaissance
919650,DoS
145012,DDoS
828827,DoS
74733,DoS
88356,DDoS
297734,DoS
650496,DoS
520926,DoS
869362,DDoS
994121,DoS
552173,Reconnaissance
119510,Reconnaissance
148085,DoS
445584,DoS
391554,DoS
792006,DDoS
437677,DoS
515241,DoS
221100,DDoS
96533,DoS
952082,DoS
157046,DDoS
678301,DoS
779125,DDoS
714046,DDoS
397508,DoS
772629,DoS
895889,DDoS
89619,DDoS
941512,DoS
55281,DoS
225214,DDoS
225359,DDoS
63891,DDoS
814068,DDoS
610121,DDoS
762249,DoS
796716,DDoS
284087,DDoS
508783,DDoS
44244,Reconnaissance
3385,DDoS
158022,DoS
682271,DDoS
849080,DoS
518065,Reconnaissance
299188,Reconnaissance
541540,DDoS
240890,DDoS
676782,DDoS
998520,DoS
334517,DDoS
417786,DDoS
855787,Reconnaissance
997167,DDoS
974241,DDoS
205143,DDoS
373451,DoS
644942,DDoS
375555,DDoS
757989,DoS
455227,DDoS
755872,DoS
756452,Reconnaissance
982125,DoS
984407,DDoS
724107,DDoS
833061,DoS
680647,DDoS
848834,DDoS
963841,DDoS
144044,DDoS
869230,DoS
882526,DDoS
484734,DDoS
937497,DDoS
257429,DoS
158992,DDoS
329641,DoS
363382,DoS
211210,DDoS
452069,DDoS
193288,DDoS
183310,DoS
745808,DoS
339353,DDoS
824503,DoS
783486,DoS
738822,DoS
763829,DDoS
948923,DoS
29165,DDoS
605741,Reconnaissance
420824,DoS
651394,DoS
599081,DDoS
74000,DoS
219143,DDoS
584087,DDoS
561123,DDoS
726787,DoS
483135,DDoS
956620,DoS
158349,DoS
455780,DDoS
703567,Benign
490459,DDoS
869058,DoS
116191,Reconnaissance
76413,DDoS
831152,DDoS
786890,DoS
379048,DDoS
370118,DDoS
828015,DDoS
283774,DoS
438251,DoS
797978,DDoS
670985,DDoS
471359,DDoS
121154,DoS
828198,DDoS
163322,DDoS
747986,DDoS
882726,DoS
725390,DDoS
605768,DDoS
8767,DoS
809645,DDoS
793157,DDoS
187336,DoS
490822,DoS
747051,DoS
739713,DoS
888711,DoS
815489,DDoS
930102,DDoS
50706,DDoS
496622,DDoS
858185,DoS
67058,DoS
739533,DDoS
201442,DDoS
929868,DDoS
152723,DDoS
742557,DoS
276780,DoS
662750,DoS
742631,DoS
48436,DDoS
286296,DDoS
750972,DoS
660465,DoS
148359,DDoS
867439,DDoS
258479,DoS
206253,DDoS
64940,DoS
710970,DoS
164922,DoS
658291,DoS
261208,DDoS
263946,DoS
618725,DoS
541884,DDoS
876407,DDoS
355231,DDoS
701946,Reconnaissance
346887,DoS
398660,DDoS
926672,DDoS
457088,DoS
127400,DDoS
389800,DDoS
69003,DoS
581615,DoS
611807,DoS
395800,DDoS
864226,DoS
911113,DDoS
55685,DoS
529758,DoS
700506,DDoS
218200,DoS
658122,DoS
891564,DoS
480844,DoS
266306,DoS
213073,DoS
239771,DDoS
356732,DoS
780621,DoS
38035,DoS
303021,DDoS
509227,Reconnaissance
743288,DDoS
617839,DDoS
663826,DoS
931554,DoS
590185,DDoS
438982,DDoS
796702,DDoS
93661,DDoS
797320,DoS
312039,DoS
195446,DoS
853321,DDoS
347913,DDoS
458119,DoS
154937,Reconnaissance
657933,DoS
630806,DDoS
833959,DoS
96823,DoS
530663,DoS
118207,DoS
549532,DoS
71989,DDoS
94784,DoS
887284,DoS
255590,DDoS
808626,DDoS
666551,DDoS
896781,DoS
794845,DoS
592019,DoS
721955,DDoS
222866,DoS
87908,DDoS
493708,DoS
618140,DDoS
106358,DDoS
458944,DoS
991118,DDoS
79311,DoS
884922,DoS
780225,Reconnaissance
659245,DDoS
98898,DDoS
244476,DoS
611206,DDoS
50641,DoS
351432,DDoS
383556,DoS
338322,DoS
746611,DoS
140810,DoS
836545,DoS
191945,DoS
356913,DoS
363636,DoS
875127,DoS
60741,Reconnaissance
366163,DoS
39360,DoS
245843,DoS
932964,DDoS
792174,DoS
9487,DoS
697889,DoS
532390,Reconnaissance
942876,DoS
543510,DDoS
450833,DDoS
494005,DDoS
280698,DDoS
820173,DoS
312431,DoS
12370,DDoS
794779,Reconnaissance
59465,DoS
546412,DDoS
547860,DoS
870689,DoS
799512,Reconnaissance
390498,DoS
554175,DoS
416059,DDoS
652810,DoS
707650,DoS
33819,DoS
141911,DDoS
547980,DDoS
260001,DoS
131041,DoS
987728,DoS
370721,DDoS
576200,DDoS
216480,DDoS
462034,DDoS
658050,DDoS
181745,Reconnaissance
929375,DDoS
471512,DDoS
951713,Reconnaissance
732255,DDoS
134438,DoS
928000,DoS
806788,DDoS
398703,Reconnaissance
690160,DDoS
63292,DDoS
22440,DDoS
813956,DDoS
891425,Reconnaissance
162849,DDoS
103329,DDoS
27456,DoS
321609,Reconnaissance
686814,DoS
783898,DDoS
139593,DoS
31617,DoS
15980,DoS
71204,DoS
734917,DDoS
265812,Reconnaissance
377171,DoS
982783,DDoS
212704,DoS
52872,DDoS
854256,Reconnaissance
290609,DoS
874287,Reconnaissance
316553,DoS
73000,DDoS
68855,DoS
149814,DDoS
928530,DoS
991134,DoS
265363,DDoS
320320,DoS
971869,DoS
531237,DoS
440600,DoS
443669,DoS
946199,DoS
942451,DDoS
312615,DDoS
30526,DoS
19567,DDoS
493860,DoS
308705,DDoS
33661,DoS
726804,DoS
42605,DDoS
264615,DDoS
433013,DDoS
805600,DDoS
968462,DDoS
80150,DoS
372287,DDoS
423324,DDoS
536904,DDoS
636538,DoS
521026,DoS
270349,DDoS
624630,DoS
567098,DDoS
210688,DoS
493693,DDoS
762142,DDoS
659363,DoS
83978,DDoS
339399,DDoS
718312,DDoS
345252,DoS
435362,DoS
348812,Reconnaissance
720593,DDoS
206287,DDoS
353636,DoS
570666,DoS
140143,DoS
921324,DoS
869052,DoS
892259,DoS
565716,DDoS
966531,DDoS
613960,DoS
321173,DoS
892955,DDoS
133487,DoS
500151,DDoS
858371,DDoS
229013,DoS
451392,DoS
473420,DDoS
786615,DoS
712019,DoS
19902,Reconnaissance
151462,DDoS
755077,DoS
723782,DDoS
609669,DDoS
179339,DDoS
565221,Reconnaissance
277387,DDoS
164782,DDoS
477472,DoS
120039,DDoS
225360,DDoS
289286,DoS
779444,DoS
308655,DDoS
401746,DDoS
515440,DDoS
284062,DDoS
621118,DDoS
578275,DDoS
403238,DoS
725744,Reconnaissance
678350,DoS
998895,DoS
186393,DoS
978648,DoS
139141,DDoS
247959,DoS
155264,DoS
635820,DDoS
668806,DDoS
898408,DoS
227413,DoS
27411,DDoS
303377,DDoS
459025,DoS
810768,DDoS
955869,DoS
956801,DDoS
596332,DDoS
375461,DoS
406923,DoS
805476,DoS
554234,DDoS
566688,DDoS
795467,DDoS
480415,DDoS
489638,DDoS
773616,DDoS
350207,DDoS
167785,DoS
142837,DDoS
540152,DoS
814730,DDoS
727511,DDoS
260551,DDoS
562087,DoS
411821,DoS
604450,DoS
629358,DoS
285211,DDoS
301358,DDoS
622142,DDoS
447718,DDoS
874906,DoS
7308,DoS
294709,DoS
426095,DDoS
711993,Reconnaissance
483045,DoS
922412,DDoS
309041,DoS
251176,DoS
283358,DDoS
63574,DDoS
426872,DDoS
716738,DDoS
398519,DDoS
690148,DDoS
878113,DDoS
431923,DDoS
275989,DDoS
356908,DDoS
534076,DDoS
169918,DDoS
743615,DDoS
769187,DDoS
75150,DoS
413904,DDoS
892394,DoS
983827,DDoS
114412,DDoS
18634,Reconnaissance
881324,Reconnaissance
919382,DDoS
712938,DDoS
931378,DoS
219889,DoS
594731,DDoS
167253,DoS
638304,DDoS
933847,DDoS
577088,DoS
525369,DoS
409765,DoS
65914,DDoS
808262,DDoS
482295,DDoS
768063,DoS
5224,DoS
365936,DDoS
761540,DoS
57543,DoS
360965,DDoS
49560,DDoS
81289,DDoS
916092,DDoS
762310,Reconnaissance
837531,DoS
11812,DDoS
506179,DoS
90411,DoS
214620,DoS
289824,DDoS
270009,DoS
522735,DDoS
886928,DoS
612995,Reconnaissance
412463,DDoS
975449,DDoS
156482,DoS
652201,DDoS
608793,DDoS
870261,DDoS
650340,DDoS
680627,DoS
5109,DDoS
150304,DDoS
691299,DoS
563866,DDoS
231878,DDoS
770789,Reconnaissance
121707,DoS
267169,DDoS
589425,Reconnaissance
873019,DDoS
170092,DoS
815311,Reconnaissance
991159,DDoS
834570,DDoS
560490,DDoS
842446,DDoS
498088,DDoS
699866,DoS
749003,DDoS
363053,DDoS
683616,DDoS
271960,DDoS
5487,DDoS
287868,DDoS
817812,DDoS
350583,Reconnaissance
608248,DoS
60512,DoS
11673,DDoS
79411,DoS
367894,DDoS
60738,DDoS
448475,DDoS
674181,DDoS
318337,DDoS
475442,DDoS
885603,DoS
294167,DDoS
987949,DDoS
139943,DDoS
791174,DDoS
199806,DoS
896375,Reconnaissance
431304,DoS
674495,Reconnaissance
666250,DDoS
431969,DDoS
173697,DoS
373683,DDoS
203077,Reconnaissance
163624,DDoS
853901,DoS
15409,DDoS
226556,DoS
923517,DDoS
377301,DoS
615140,DDoS
783048,DoS
783626,DDoS
26069,DoS
293098,DoS
299379,DDoS
942090,DDoS
223631,DoS
798786,DoS
746214,DoS
929107,DoS
38596,DDoS
391533,DoS
373903,DDoS
686075,DoS
6156,DDoS
225247,DoS
254861,DDoS
962303,DDoS
820829,DDoS
574168,DoS
397757,Reconnaissance
313107,DoS
339423,Reconnaissance
582144,DoS
321015,DDoS
163795,DoS
217816,DoS
886253,DoS
6295,DoS
742322,DoS
724283,DoS
108465,DDoS
966348,DoS
435951,DDoS
425495,DDoS
812645,DDoS
19444,DoS
325118,DDoS
407079,DoS
50567,DDoS
242001,DoS
412845,DDoS
496862,DDoS
967394,DDoS
204691,DoS
16898,DDoS
551456,DoS
873369,DoS
255111,DoS
206029,DDoS
917963,DoS
385922,DoS
125221,DDoS
264344,DoS
697842,DDoS
519782,DDoS
22676,DoS
952306,DDoS
635920,DoS
806530,DoS
241489,DDoS
413675,Reconnaissance
523459,DDoS
666616,DoS
573575,DDoS
278862,DoS
56130,DDoS
551633,DDoS
693029,DDoS
901806,DDoS
283684,DDoS
515137,DDoS
376058,DoS
202812,DoS
814212,DDoS
205827,DoS
126091,DDoS
353312,DDoS
572231,DDoS
41593,DDoS
627896,DDoS
502492,DDoS
654676,DoS
28231,DDoS
835446,DDoS
276183,DoS
666964,DDoS
361307,DoS
760327,DoS
220833,DDoS
753452,DoS
446160,DDoS
774844,DDoS
906048,DoS
666210,Reconnaissance
607370,DoS
835058,DDoS
748500,DoS
26910,DDoS
821098,DDoS
805898,DDoS
883858,DoS
742234,DoS
690221,DoS
111279,DoS
5884,DDoS
368703,DoS
951977,DoS
653722,DoS
120576,DDoS
765628,DDoS
75835,DoS
55355,DoS
683337,Reconnaissance
157311,DoS
428793,DDoS
962003,DDoS
305555,DoS
39609,DDoS
670416,DDoS
77490,DDoS
185588,DDoS
820199,DoS
282882,DoS
78279,DoS
564744,DoS
431160,DoS
860022,DoS
405000,DDoS
207259,DDoS
872809,DoS
107274,DoS
26956,DoS
878372,DDoS
833840,DoS
675709,DDoS
790880,DoS
709967,Reconnaissance
111106,DDoS
458939,DDoS
452522,DoS
823766,DDoS
833558,DoS
810463,DDoS
278142,DDoS
744734,DDoS
368115,DoS
832954,DDoS
204098,DoS
752699,DoS
486498,Reconnaissance
738068,DDoS
162081,DDoS
188932,DoS
362748,DDoS
723077,Reconnaissance
851003,DoS
71135,DDoS
543678,DDoS
116913,DoS
685953,DoS
257441,DDoS
506723,DoS
614374,DoS
945515,DDoS
699306,DoS
30288,DoS
94544,DDoS
284329,DoS
514652,DDoS
261484,DDoS
288697,DDoS
858915,DDoS
903758,DDoS
511817,DoS
607903,DDoS
990619,DDoS
267711,DDoS
749326,DoS
677389,DDoS
407603,DDoS
24923,Reconnaissance
815889,DDoS
381214,DoS
377659,DoS
538066,DoS
740931,DoS
919070,DoS
565475,DoS
704192,DDoS
411113,DoS
906081,DoS
241740,DoS
939578,DDoS
73925,DoS
282615,DoS
816437,DDoS
264012,DoS
338806,DDoS
634777,DDoS
497121,DDoS
85556,DoS
30101,DDoS
761550,DoS
901022,DoS
800542,DDoS
465129,DDoS
138215,DDoS
647431,DDoS
63882,DoS
561363,Reconnaissance
67849,DoS
193567,DDoS
841921,DoS
780911,DDoS
558283,DoS
29130,DoS
988341,DDoS
868634,DoS
802282,DDoS
512451,DDoS
260500,DoS
256725,DoS
126522,DoS
170822,DDoS
629181,DoS
789301,DoS
51079,DDoS
432326,DoS
431483,DoS
93380,DoS
264702,DDoS
339062,DDoS
170510,DDoS
748418,DoS
650142,DDoS
268495,DoS
891342,DDoS
442712,Reconnaissance
371021,DoS
782040,DDoS
523621,DDoS
602229,DDoS
95138,DoS
976629,DoS
478492,DDoS
702603,DoS
867854,DoS
273217,DoS
468857,DoS
733173,Reconnaissance
841631,DDoS
239697,DDoS
32720,DDoS
564829,DoS
92674,Reconnaissance
60805,DDoS
19603,DoS
723632,DDoS
962860,DoS
968371,DoS
729062,DDoS
174581,DoS
861174,DDoS
129370,DoS
916337,DDoS
301287,DoS
586708,DDoS
377266,DoS
807535,DDoS
29795,DoS
780841,DDoS
325520,DoS
553842,DDoS
570418,Reconnaissance
638032,DoS
165770,DoS
184492,DoS
29742,Reconnaissance
552156,DDoS
704320,DoS
270234,DDoS
258591,DoS
812726,DDoS
727276,DoS
963180,DDoS
163416,DoS
682170,Reconnaissance
959552,DDoS
144883,Benign
391356,DDoS
416010,DoS
152297,DDoS
964040,DDoS
937396,DDoS
448790,Reconnaissance
165955,DDoS
852740,DDoS
180318,DoS
628660,DoS
931057,DDoS
348563,DDoS
564746,DoS
153573,DDoS
264993,Reconnaissance
941800,DDoS
733285,DoS
555116,DoS
337610,DoS
297978,DoS
958320,Reconnaissance
834281,DoS
603463,DoS
695663,DoS
256605,DoS
668973,DDoS
740437,DoS
271883,DDoS
927823,DDoS
970372,DDoS
478756,DDoS
146212,DoS
487290,DoS
935691,DoS
77219,DoS
484969,DDoS
647399,DDoS
927714,DDoS
465049,DoS
801327,DDoS
66341,DDoS
632065,Reconnaissance
854833,DDoS
108797,Reconnaissance
151634,DoS
26441,DDoS
410334,DDoS
844064,DDoS
867247,DoS
63926,DoS
270247,DoS
659984,DoS
967031,DoS
753259,DDoS
644644,DoS
680104,DoS
448878,DoS
689563,DoS
755489,DoS
645224,DoS
402122,DDoS
267106,DDoS
787605,DoS
81724,DDoS
982503,DoS
442349,DDoS
160890,DDoS
15499,DDoS
693299,DoS
755910,DoS
488463,DoS
371278,DoS
388209,DDoS
105908,DDoS
639478,DDoS
530915,DoS
711038,DoS
774702,DDoS
696874,DoS
210853,Reconnaissance
431283,DoS
88640,DDoS
327916,DoS
626462,DDoS
262386,DDoS
39024,DoS
438903,DoS
703466,DDoS
60895,DoS
272288,Reconnaissance
488978,DoS
981925,DoS
685591,DDoS
746169,DDoS
18881,DoS
868646,DDoS
996179,DoS
178512,DDoS
532250,DoS
529168,DoS
597121,Reconnaissance
785481,DoS
809343,DDoS
865698,DoS
671644,DoS
842187,DDoS
353713,DDoS
570764,DDoS
70075,DoS
186531,DDoS
976425,DDoS
482284,DDoS
855593,DDoS
266544,DoS
608870,DoS
343706,DoS
17218,DDoS
133322,DDoS
735732,DDoS
541142,DoS
556751,DoS
440036,DDoS
210738,DoS
669738,DDoS
553301,DoS
232137,DoS
329253,DoS
